Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,ratio,Inverted Triangle,Rectangle,Triangle
18.0,183.0,70.0,45.0,Rectangle,1.1582125603864735,0.0,1.0,0.0
18.9,186.0,65.0,43.0,Rectangle,1.1308290155440415,0.0,1.0,0.0
26.0,183.0,79.0,43.0,Rectangle,1.1551925320886816,0.0,1.0,0.0
26.0,191.0,104.0,42.0,Inverted Triangle,1.1929637526652452,1.0,0.0,0.0
20.0,185.0,79.0,43.0,Inverted Triangle,1.218551461245235,1.0,0.0,0.0
48.0,173.0,80.0,42.0,Rectangle,1.1198208286674132,0.0,1.0,0.0
39.5,174.0,94.0,42.0,Inverted Triangle,1.202755905511811,1.0,0.0,0.0
55.0,172.0,94.0,42.0,Inverted Triangle,1.1876955161626694,1.0,0.0,0.0
20.9,176.0,68.0,43.0,Inverted Triangle,1.2484237074401008,1.0,0.0,0.0
18.0,185.0,60.0,43.0,Inverted Triangle,1.1759379042690814,1.0,0.0,0.0
51.1,170.0,66.0,41.0,Rectangle,1.1389221556886227,0.0,1.0,0.0
43.0,175.0,60.0,38.0,Rectangle,1.1548731642189587,0.0,1.0,0.0
21.9,172.0,57.0,42.0,Triangle,1.1012658227848102,0.0,0.0,1.0
37.0,190.0,100.0,47.0,Triangle,1.0,0.0,0.0,1.0
34.9,169.0,56.0,41.5,Inverted Triangle,1.2375533428165006,1.0,0.0,0.0
24.3,170.0,80.0,42.5,Triangle,1.0752118644067796,0.0,0.0,1.0
30.2,183.0,76.0,42.0,Rectangle,1.129220023282887,0.0,1.0,0.0
20.0,196.0,75.0,45.0,Inverted Triangle,1.1778319123020706,1.0,0.0,0.0
34.0,178.0,72.0,43.0,Inverted Triangle,1.2375152253349573,1.0,0.0,0.0
28.8,170.0,57.0,39.0,Inverted Triangle,1.3024251069900143,1.0,0.0,0.0
21.0,174.0,72.0,42.0,Inverted Triangle,1.170316301703163,1.0,0.0,0.0
20.0,180.0,64.0,41.0,Inverted Triangle,1.2463958060288336,1.0,0.0,0.0
21.0,179.0,68.0,41.0,Rectangle,1.114002478314746,0.0,1.0,0.0
50.7,168.0,65.0,42.0,Triangle,1.1096045197740112,0.0,0.0,1.0
22.0,184.0,70.0,44.0,Inverted Triangle,1.220316622691293,1.0,0.0,0.0
19.0,185.0,68.0,43.0,Inverted Triangle,1.3093622795115332,1.0,0.0,0.0
26.0,175.0,80.0,43.0,Rectangle,1.144927536231884,0.0,1.0,0.0
54.0,189.0,95.0,46.0,Triangle,1.0547409579667644,0.0,0.0,1.0
22.2,170.0,63.0,43.0,Inverted Triangle,1.2671232876712328,1.0,0.0,0.0
23.0,177.0,60.0,43.0,Rectangle,1.1306666666666667,0.0,1.0,0.0
32.0,195.0,80.0,45.0,Triangle,1.0481283422459893,0.0,0.0,1.0
29.4,173.0,85.0,43.0,Rectangle,1.1448202959830867,0.0,1.0,0.0
38.0,187.0,104.0,44.0,Triangle,1.10622009569378,0.0,0.0,1.0
39.0,179.0,80.0,42.5,Rectangle,1.142110762800418,0.0,1.0,0.0
44.4,172.0,78.0,42.5,Triangle,1.0888888888888888,0.0,0.0,1.0
21.0,185.0,72.0,44.5,Inverted Triangle,1.2344913151364765,1.0,0.0,0.0
57.0,180.0,90.0,43.0,Triangle,1.0392156862745099,0.0,0.0,1.0
61.7,167.0,59.0,40.0,Inverted Triangle,1.1866666666666668,1.0,0.0,0.0
35.0,160.0,59.0,41.0,Rectangle,1.1622340425531914,0.0,1.0,0.0
61.0,165.0,70.0,41.0,Rectangle,1.1114616193480547,0.0,1.0,0.0
52.0,180.0,85.0,41.0,Triangle,1.0768431983385254,0.0,0.0,1.0
49.0,184.0,95.0,43.0,Rectangle,1.118811881188119,0.0,1.0,0.0
22.0,189.0,70.0,44.0,Rectangle,1.16270337922403,0.0,1.0,0.0
41.8,167.0,70.0,42.0,Rectangle,1.1399548532731376,0.0,1.0,0.0
19.5,177.0,68.0,41.0,Inverted Triangle,1.230263157894737,1.0,0.0,0.0
21.1,175.0,71.0,42.0,Rectangle,1.1428571428571428,0.0,1.0,0.0
65.0,170.0,75.0,42.0,Triangle,1.0115546218487395,0.0,0.0,1.0
35.2,178.0,82.0,40.5,Rectangle,1.1123110151187905,0.0,1.0,0.0
50.0,177.0,100.0,44.0,Triangle,0.9198988195615514,0.0,0.0,1.0
23.8,176.0,77.0,41.5,Triangle,1.022196261682243,0.0,0.0,1.0
21.0,186.0,84.0,43.0,Inverted Triangle,1.222490931076179,1.0,0.0,0.0
20.0,184.0,70.0,42.0,Inverted Triangle,1.237913486005089,1.0,0.0,0.0
43.0,168.0,70.0,41.0,Inverted Triangle,1.1790123456790123,1.0,0.0,0.0
45.0,181.0,110.0,45.0,Rectangle,1.1397423191278493,0.0,1.0,0.0
43.0,175.0,79.0,44.0,Triangle,1.097452934662237,0.0,0.0,1.0
23.5,168.0,64.0,42.5,Inverted Triangle,1.1807692307692308,1.0,0.0,0.0
29.1,181.0,82.0,42.5,Inverted Triangle,1.1715909090909091,1.0,0.0,0.0
21.0,190.0,72.0,46.0,Rectangle,1.1544303797468354,0.0,1.0,0.0
20.8,176.0,73.0,41.5,Rectangle,1.1242460796139928,0.0,1.0,0.0
18.9,175.0,60.0,41.0,Triangle,1.1055900621118013,0.0,0.0,1.0
39.0,178.0,85.0,42.0,Triangle,1.010377358490566,0.0,0.0,1.0
35.0,180.0,70.0,42.0,Inverted Triangle,1.1702702702702703,1.0,0.0,0.0
24.4,175.0,66.2,42.0,Rectangle,1.1268115942028984,0.0,1.0,0.0
25.0,179.0,77.0,43.0,Rectangle,1.134684147794994,0.0,1.0,0.0
29.3,168.0,87.0,41.0,Inverted Triangle,1.302857142857143,1.0,0.0,0.0
57.8,161.0,76.0,38.0,Inverted Triangle,1.1731374606505771,1.0,0.0,0.0
53.0,177.0,82.0,43.0,Rectangle,1.1126461211477152,0.0,1.0,0.0
44.0,195.0,82.0,44.0,Triangle,1.0646186440677967,0.0,0.0,1.0
41.0,174.0,79.0,43.0,Triangle,1.0826985854189337,0.0,0.0,1.0
27.0,183.0,78.0,43.0,Triangle,1.1043771043771045,0.0,0.0,1.0
54.0,178.0,94.0,42.0,Rectangle,1.1509824198552223,0.0,1.0,0.0
60.0,178.0,98.0,43.0,Triangle,1.031853281853282,0.0,0.0,1.0
19.8,170.0,75.0,43.0,Triangle,1.094272076372315,0.0,0.0,1.0
27.0,191.0,75.0,42.0,Rectangle,1.158403869407497,0.0,1.0,0.0
20.0,190.0,90.0,45.0,Inverted Triangle,1.1737704918032787,1.0,0.0,0.0
46.9,183.0,80.0,43.0,Inverted Triangle,1.2616487455197132,1.0,0.0,0.0
18.0,175.0,55.0,42.0,Rectangle,1.152605459057072,0.0,1.0,0.0
25.2,175.0,64.0,41.0,Rectangle,1.144853875476493,0.0,1.0,0.0
51.0,190.0,98.0,44.0,Rectangle,1.16318407960199,0.0,1.0,0.0
21.5,177.0,66.0,39.0,Rectangle,1.1624685138539044,0.0,1.0,0.0
41.0,178.0,79.0,42.0,Triangle,1.1065292096219932,0.0,0.0,1.0
46.9,175.0,78.0,41.0,Inverted Triangle,1.2734839476813318,1.0,0.0,0.0
32.7,170.0,58.0,40.5,Inverted Triangle,1.24,1.0,0.0,0.0
27.0,174.0,70.0,41.0,Inverted Triangle,1.221227621483376,1.0,0.0,0.0
40.0,183.0,85.0,44.0,Triangle,1.0372608257804632,0.0,0.0,1.0
30.3,175.0,72.0,42.0,Rectangle,1.156019656019656,0.0,1.0,0.0
43.0,196.0,100.0,48.0,Triangle,1.0086872586872586,0.0,0.0,1.0
51.0,164.0,67.0,40.0,Rectangle,1.1607981220657277,0.0,1.0,0.0
44.0,183.0,80.0,44.0,Rectangle,1.1537598204264872,0.0,1.0,0.0
54.0,178.0,99.0,42.0,Rectangle,1.1178903826266804,0.0,1.0,0.0
55.4,177.0,76.0,40.0,Triangle,1.0421052631578946,0.0,0.0,1.0
52.0,170.0,98.0,43.0,Triangle,1.0525830258302582,0.0,0.0,1.0
58.0,180.0,89.0,42.0,Inverted Triangle,1.171578947368421,1.0,0.0,0.0
18.5,167.0,63.0,42.0,Inverted Triangle,1.193050193050193,1.0,0.0,0.0
60.0,183.0,90.0,43.0,Triangle,1.035860655737705,0.0,0.0,1.0
54.0,173.0,80.0,42.0,Triangle,1.0827886710239651,0.0,0.0,1.0
36.0,193.0,78.0,45.0,Rectangle,1.1440281030444965,0.0,1.0,0.0
20.0,175.0,69.0,42.5,Inverted Triangle,1.1777493606138107,1.0,0.0,0.0
28.0,180.0,65.0,42.0,Triangle,1.0202702702702702,0.0,0.0,1.0
25.9,169.0,66.0,41.0,Inverted Triangle,1.1734820322180917,1.0,0.0,0.0
40.8,179.0,79.0,43.0,Rectangle,1.1596452328159645,0.0,1.0,0.0
18.0,180.0,70.0,42.0,Rectangle,1.147459727385378,0.0,1.0,0.0
60.0,168.0,66.0,39.0,Rectangle,1.1104718066743384,0.0,1.0,0.0
49.3,163.0,78.0,40.0,Triangle,1.0904255319148937,0.0,0.0,1.0
27.0,189.0,111.0,44.0,Rectangle,1.1330143540669857,0.0,1.0,0.0
44.0,175.0,106.0,43.5,Triangle,1.0025641025641026,0.0,0.0,1.0
37.0,186.0,84.0,44.0,Rectangle,1.130712008501594,0.0,1.0,0.0
33.0,190.0,85.0,45.0,Inverted Triangle,1.2425968109339407,1.0,0.0,0.0
21.0,185.0,72.0,43.0,Inverted Triangle,1.211734693877551,1.0,0.0,0.0
49.0,183.0,95.0,43.0,Triangle,1.0811623246492985,0.0,0.0,1.0
21.1,177.0,75.0,42.5,Rectangle,1.127906976744186,0.0,1.0,0.0
28.0,189.0,75.0,42.0,Rectangle,1.1686320754716981,0.0,1.0,0.0
49.0,182.0,85.0,45.0,Rectangle,1.1494505494505494,0.0,1.0,0.0
52.0,175.0,85.0,43.0,Rectangle,1.1291005291005292,0.0,1.0,0.0
