Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,Hourglass,Inverted Triangle,Rectangle,Triangle,Weight (kg)
56.0,158.0,70.0,38.0,Rectangle,0.0,0.0,1.0,0.0,71.5
21.0,168.0,63.0,37.0,Hourglass,1.0,0.0,0.0,0.0,64.4
44.0,160.0,65.0,38.0,Rectangle,0.0,0.0,1.0,0.0,63.3
19.8,172.0,75.0,39.0,Hourglass,1.0,0.0,0.0,0.0,79.8
57.0,160.0,61.0,39.0,Rectangle,0.0,0.0,1.0,0.0,63.8
22.7,163.0,50.0,38.0,Triangle,0.0,0.0,0.0,1.0,51.1
21.8,162.0,48.0,38.0,Triangle,0.0,0.0,0.0,1.0,49.5
27.0,157.0,75.0,38.0,Rectangle,0.0,0.0,1.0,0.0,71.5
20.6,163.0,49.0,37.5,Rectangle,0.0,0.0,1.0,0.0,49.5
29.0,171.0,60.0,39.0,Hourglass,1.0,0.0,0.0,0.0,61.0
19.5,163.0,57.0,37.0,Rectangle,0.0,0.0,1.0,0.0,56.7
21.0,170.0,76.0,38.0,Hourglass,1.0,0.0,0.0,0.0,72.9
20.6,158.0,56.0,38.0,Hourglass,1.0,0.0,0.0,0.0,66.8
44.0,180.0,69.0,41.0,Hourglass,1.0,0.0,0.0,0.0,71.1
33.0,167.0,72.0,38.0,Hourglass,1.0,0.0,0.0,0.0,73.9
25.6,165.0,55.0,37.0,Rectangle,0.0,0.0,1.0,0.0,56.3
58.8,150.0,54.0,35.5,Rectangle,0.0,0.0,1.0,0.0,52.9
56.2,152.0,47.0,35.5,Rectangle,0.0,0.0,1.0,0.0,46.7
30.7,155.0,52.0,37.0,Rectangle,0.0,0.0,1.0,0.0,51.6
42.0,174.0,86.0,40.0,Rectangle,0.0,0.0,1.0,0.0,90.5
20.0,165.0,65.0,39.0,Hourglass,1.0,0.0,0.0,0.0,63.1
21.0,170.0,68.0,40.0,Hourglass,1.0,0.0,0.0,0.0,70.3
33.0,176.0,96.0,39.0,Rectangle,0.0,0.0,1.0,0.0,96.3
