Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,ratio,Inverted Triangle,Rectangle,Triangle,Weight (kg)
18,183,70,45,Rectangle,1.15821256,0,1,0,67
18.9,186,65,43,Rectangle,1.130829016,0,1,0,63.9
26,183,79,43,Rectangle,1.155192532,0,1,0,77.1
26,191,104,42,Inverted Triangle,1.192963753,1,0,0,101.3
20,185,79,43,Inverted Triangle,1.218551461,1,0,0,79.5
48,173,80,42,Rectangle,1.119820829,0,1,0,81.6
39.5,174,94,42,Inverted Triangle,1.202755906,1,0,0,95.7
55,172,94,42,Inverted Triangle,1.187695516,1,0,0,90.5
20.9,176,68,43,Inverted Triangle,1.248423707,1,0,0,68.5
18,185,60,43,Inverted Triangle,1.175937904,1,0,0,66
51.1,170,66,41,Rectangle,1.138922156,0,1,0,64
43,175,60,38,Rectangle,1.154873164,0,1,0,55.4
21.9,172,57,42,Triangle,1.101265823,0,0,1,56.9
37,190,100,47,Triangle,1,0,0,1,133.6
34.9,169,56,41.5,Inverted Triangle,1.237553343,1,0,0,56.6
24.3,170,80,42.5,Triangle,1.075211864,0,0,1,83
30.2,183,76,42,Rectangle,1.129220023,0,1,0,75.2
20,196,75,45,Inverted Triangle,1.177831912,1,0,0,77
34,178,72,43,Inverted Triangle,1.237515225,1,0,0,70.9
28.8,170,57,39,Inverted Triangle,1.302425107,1,0,0,52.8
21,174,72,42,Inverted Triangle,1.170316302,1,0,0,71.2
20,180,64,41,Inverted Triangle,1.246395806,1,0,0,63.6
21,179,68,41,Rectangle,1.114002478,0,1,0,68
50.7,168,65,42,Triangle,1.10960452,0,0,1,68.4
22,184,70,44,Inverted Triangle,1.220316623,1,0,0,69
19,185,68,43,Inverted Triangle,1.30936228,1,0,0,63.9
26,175,80,43,Rectangle,1.144927536,0,1,0,81.3
54,189,95,46,Triangle,1.054740958,0,0,1,98.6
22.2,170,63,43,Inverted Triangle,1.267123288,1,0,0,62.9
23,177,60,43,Rectangle,1.130666667,0,1,0,58.3
32,195,80,45,Triangle,1.048128342,0,0,1,83
29.4,173,85,43,Rectangle,1.144820296,0,1,0,90
38,187,104,44,Triangle,1.106220096,0,0,1,108.4
39,179,80,42.5,Rectangle,1.142110763,0,1,0,82.1
44.4,172,78,42.5,Triangle,1.088888889,0,0,1,74.8
21,185,72,44.5,Inverted Triangle,1.234491315,1,0,0,74.6
57,180,90,43,Triangle,1.039215686,0,0,1,92.4
61.7,167,59,40,Inverted Triangle,1.186666667,1,0,0,58.3
35,160,59,41,Rectangle,1.162234043,0,1,0,58.9
61,165,70,41,Rectangle,1.111461619,0,1,0,73.9
52,180,85,41,Triangle,1.076843198,0,0,1,80
49,184,95,43,Rectangle,1.118811881,0,1,0,98.9
22,189,70,44,Rectangle,1.162703379,0,1,0,69
41.8,167,70,42,Rectangle,1.139954853,0,1,0,71.9
19.5,177,68,41,Inverted Triangle,1.230263158,1,0,0,65.2
21.1,175,71,42,Rectangle,1.142857143,0,1,0,71.3
65,170,75,42,Triangle,1.011554622,0,0,1,75.3
35.2,178,82,40.5,Rectangle,1.112311015,0,1,0,83.8
50,177,100,44,Triangle,0.91989882,0,0,1,103.3
23.8,176,77,41.5,Triangle,1.022196262,0,0,1,79.2
21,186,84,43,Inverted Triangle,1.222490931,1,0,0,80
20,184,70,42,Inverted Triangle,1.237913486,1,0,0,69.2
43,168,70,41,Inverted Triangle,1.179012346,1,0,0,66.5
45,181,110,45,Rectangle,1.139742319,0,1,0,105.4
43,175,79,44,Triangle,1.097452935,0,0,1,79
23.5,168,64,42.5,Inverted Triangle,1.180769231,1,0,0,64.8
29.1,181,82,42.5,Inverted Triangle,1.171590909,1,0,0,80.7
21,190,72,46,Rectangle,1.15443038,0,1,0,71.7
20.8,176,73,41.5,Rectangle,1.12424608,0,1,0,75.5
18.9,175,60,41,Triangle,1.105590062,0,0,1,61.6
39,178,85,42,Triangle,1.010377358,0,0,1,91.5
35,180,70,42,Inverted Triangle,1.17027027,1,0,0,63.4
24.4,175,66.2,42,Rectangle,1.126811594,0,1,0,65.7
25,179,77,43,Rectangle,1.134684148,0,1,0,77.9
29.3,168,87,41,Inverted Triangle,1.302857143,1,0,0,85.3
57.8,161,76,38,Inverted Triangle,1.173137461,1,0,0,76.6
53,177,82,43,Rectangle,1.112646121,0,1,0,83.1
44,195,82,44,Triangle,1.064618644,0,0,1,85.4
41,174,79,43,Triangle,1.082698585,0,0,1,80.9
27,183,78,43,Triangle,1.104377104,0,0,1,78.9
54,178,94,42,Rectangle,1.15098242,0,1,0,95.7
60,178,98,43,Triangle,1.031853282,0,0,1,98.7
19.8,170,75,43,Triangle,1.094272076,0,0,1,66.1
27,191,75,42,Rectangle,1.158403869,0,1,0,73.8
20,190,90,45,Inverted Triangle,1.173770492,1,0,0,96.9
46.9,183,80,43,Inverted Triangle,1.261648746,1,0,0,76.4
18,175,55,42,Rectangle,1.152605459,0,1,0,65.7
25.2,175,64,41,Rectangle,1.144853875,0,1,0,63.5
51,190,98,44,Rectangle,1.16318408,0,1,0,103.2
21.5,177,66,39,Rectangle,1.162468514,0,1,0,64.2
41,178,79,42,Triangle,1.10652921,0,0,1,77.2
46.9,175,78,41,Inverted Triangle,1.273483948,1,0,0,80.5
32.7,170,58,40.5,Inverted Triangle,1.24,1,0,0,56.2
27,174,70,41,Inverted Triangle,1.221227621,1,0,0,68.5
40,183,85,44,Triangle,1.037260826,0,0,1,83.5
30.3,175,72,42,Rectangle,1.156019656,0,1,0,72.4
43,196,100,48,Triangle,1.008687259,0,0,1,105.1
51,164,67,40,Rectangle,1.160798122,0,1,0,68.5
44,183,80,44,Rectangle,1.15375982,0,1,0,78.4
54,178,99,42,Rectangle,1.117890383,0,1,0,96.3
55.4,177,76,40,Triangle,1.042105263,0,0,1,77.7
52,170,98,43,Triangle,1.052583026,0,0,1,101.6
58,180,89,42,Inverted Triangle,1.171578947,1,0,0,90.4
18.5,167,63,42,Inverted Triangle,1.193050193,1,0,0,68
60,183,90,43,Triangle,1.035860656,0,0,1,88.7
54,173,80,42,Triangle,1.082788671,0,0,1,77.5
36,193,78,45,Rectangle,1.144028103,0,1,0,77.3
20,175,69,42.5,Inverted Triangle,1.177749361,1,0,0,68.4
28,180,65,42,Triangle,1.02027027,0,0,1,66.3
25.9,169,66,41,Inverted Triangle,1.173482032,1,0,0,65.5
40.8,179,79,43,Rectangle,1.159645233,0,1,0,80.7
18,180,70,42,Rectangle,1.147459727,0,1,0,69.2
60,168,66,39,Rectangle,1.110471807,0,1,0,66.9
49.3,163,78,40,Triangle,1.090425532,0,0,1,76.3
27,189,111,44,Rectangle,1.133014354,0,1,0,110.4
44,175,106,43.5,Triangle,1.002564103,0,0,1,110.4
37,186,84,44,Rectangle,1.130712009,0,1,0,86.1
33,190,85,45,Inverted Triangle,1.242596811,1,0,0,83.4
21,185,72,43,Inverted Triangle,1.211734694,1,0,0,71
49,183,95,43,Triangle,1.081162325,0,0,1,98.2
21.1,177,75,42.5,Rectangle,1.127906977,0,1,0,81.6
28,189,75,42,Rectangle,1.168632075,0,1,0,79.6
49,182,85,45,Rectangle,1.149450549,0,1,0,84.9
52,175,85,43,Rectangle,1.129100529,0,1,0,86.6
38,185,75,42,Rectangle,1.12585034,0,1,0,77.8
63,173,70,42,Rectangle,1.114864865,0,1,0,68.5
40,186,85,45,Triangle,1.085215606,0,0,1,85
36,178,60,43,Inverted Triangle,1.207681366,1,0,0,57.7
30,191,88,44,Rectangle,1.157096425,0,1,0,91
36,172,70,41,Triangle,1.080552359,0,0,1,71.5
20,195,73,43,Triangle,1.093131548,0,0,1,67.5
18.1,179,67,41,Rectangle,1.146124524,0,1,0,66.7
42,190,85,43,Triangle,1.066882416,0,0,1,87
35.8,180,60,42.5,Inverted Triangle,1.203947368,1,0,0,59.7
51.2,167,81,40,Triangle,1.021169355,0,0,1,82.2
30,188,85,42,Rectangle,1.164912281,0,1,0,86.1
26,184,61,43,Inverted Triangle,1.288702929,1,0,0,60.9
53.1,172,66,42,Rectangle,1.144827586,0,1,0,65.5
42.7,173,75,43,Rectangle,1.142857143,0,1,0,73
34,192,92,46,Rectangle,1.118093174,0,1,0,90.4
56,181,82,45,Triangle,1.06,0,0,1,83.8
39.7,185,74,43.5,Inverted Triangle,1.285542169,1,0,0,74.8
37,188,100,45,Triangle,1.085572139,0,0,1,98.8
23,188,79,43,Inverted Triangle,1.240875912,1,0,0,77
18.9,172,64,42.5,Inverted Triangle,1.266318538,1,0,0,65.3
39,207,125,48,Triangle,1.018918919,0,0,1,122.3
38,165,59,41,Inverted Triangle,1.222804718,1,0,0,58
20,175,60,42,Rectangle,1.149425287,0,1,0,58.1
