"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),Weight (kg),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm)
828.0,911.0,466.0,942.0,858.0,545.0,455.0,1036.0,664.0,959.0,67.0,71.33,92.52
772.0,858.0,461.0,936.0,841.0,513.0,409.0,1043.0,627.0,873.0,63.9,66.0,82.0
857.0,948.0,472.0,1018.0,874.0,559.0,471.0,1110.0,678.0,990.0,77.1,78.41,85.86
938.0,1122.0,520.0,1118.0,864.0,662.0,526.0,1095.0,659.0,1119.0,101.3,74.89,86.36
787.0,934.0,453.0,1030.0,887.0,600.0,462.0,1102.0,649.0,959.0,79.5,80.91,101.39
893.0,1005.0,451.0,1021.0,799.0,580.0,439.0,981.0,625.0,1000.0,81.6,75.17,91.06
1016.0,1185.0,521.0,1095.0,823.0,650.0,517.0,1086.0,626.0,1222.0,95.7,70.0,79.0
959.0,1199.0,504.0,1089.0,750.0,540.0,479.0,972.0,615.0,1139.0,90.5,65.44,71.79
793.0,991.0,503.0,945.0,785.0,543.0,457.0,997.0,609.0,990.0,68.5,60.0,75.0
773.0,892.0,444.0,967.0,796.0,550.0,438.0,1041.0,595.0,909.0,66.0,67.92,81.99
835.0,910.0,450.0,960.0,726.0,523.0,460.0,955.0,600.0,951.0,64.0,62.0,78.0
749.0,858.0,455.0,872.0,836.0,473.0,425.0,1048.0,592.0,865.0,55.4,79.48,86.79
790.0,815.0,448.0,902.0,743.0,505.0,443.0,925.0,628.0,870.0,56.9,70.0,81.0
1160.0,1219.0,577.0,1225.0,857.0,733.0,544.0,1054.0,672.0,1160.0,133.6,76.51,99.06
703.0,830.0,455.0,867.0,791.0,472.0,431.0,1007.0,628.0,870.0,56.6,62.0,72.0
944.0,1003.0,474.0,1081.0,738.0,657.0,481.0,971.0,587.0,1015.0,83.0,72.0,88.0
859.0,987.0,460.0,997.0,828.0,553.0,462.0,1043.0,649.0,970.0,75.2,71.0,82.0
821.0,949.0,481.0,1012.0,933.0,584.0,466.0,1165.0,710.0,967.0,77.0,76.36,92.1
821.0,991.0,463.0,1011.0,860.0,586.0,459.0,1040.0,673.0,1016.0,70.9,72.0,81.0
701.0,851.0,447.0,871.0,780.0,476.0,413.0,993.0,599.0,913.0,52.8,66.0,80.0
822.0,931.0,459.0,1041.0,820.0,572.0,456.0,999.0,592.0,962.0,71.2,62.16,90.46
763.0,887.0,449.0,920.0,795.0,549.0,455.0,1025.0,596.0,951.0,63.6,61.45,84.92
807.0,883.0,459.0,1011.0,798.0,575.0,450.0,1019.0,600.0,899.0,68.0,72.3,105.25
885.0,953.0,455.0,953.0,758.0,549.0,473.0,964.0,615.0,982.0,68.4,66.0,79.0
758.0,896.0,463.0,934.0,873.0,519.0,438.0,1109.0,634.0,925.0,69.0,66.97,88.25
737.0,899.0,478.0,904.0,862.0,515.0,461.0,1085.0,662.0,965.0,63.9,65.1,83.53
897.0,1032.0,494.0,1010.0,795.0,593.0,485.0,1055.0,573.0,1027.0,81.3,73.76,86.63
1023.0,1056.0,482.0,1056.0,832.0,608.0,507.0,1126.0,632.0,1079.0,98.6,79.87,102.96
730.0,880.0,460.0,905.0,768.0,510.0,465.0,1006.0,616.0,925.0,62.9,60.0,79.0
750.0,846.0,429.0,935.0,883.0,502.0,422.0,1091.0,659.0,848.0,58.3,78.22,85.01
935.0,967.0,462.0,1015.0,912.0,559.0,466.0,1120.0,664.0,980.0,83.0,76.09,85.67
946.0,1090.0,513.0,1064.0,779.0,634.0,486.0,983.0,636.0,1083.0,90.0,68.0,80.0
1045.0,1183.0,540.0,1120.0,829.0,659.0,483.0,1058.0,643.0,1156.0,108.4,71.26,94.95
957.0,1055.0,482.0,1022.0,819.0,603.0,478.0,1017.0,626.0,1093.0,82.1,73.48,86.82
900.0,890.0,504.0,980.0,737.0,550.0,470.0,974.0,603.0,980.0,74.8,65.0,83.0
806.0,962.0,460.0,997.0,867.0,574.0,473.0,1108.0,653.0,995.0,74.6,78.53,98.5
969.0,1064.0,496.0,1086.0,821.0,631.0,465.0,1017.0,654.0,1007.0,92.4,63.45,79.5
750.0,871.0,437.0,905.0,759.0,531.0,407.0,1005.0,604.0,890.0,58.3,71.0,74.0
752.0,882.0,448.0,910.0,808.0,506.0,424.0,1034.0,576.0,874.0,58.9,56.72,77.87
951.0,1071.0,468.0,957.0,689.0,540.0,440.0,949.0,579.0,1057.0,73.9,73.87,88.8
963.0,1055.0,470.0,1038.0,858.0,599.0,472.0,1086.0,606.0,1037.0,80.0,73.56,87.22
1010.0,1123.0,532.0,1060.0,806.0,618.0,519.0,1089.0,605.0,1130.0,98.9,70.0,93.0
799.0,909.0,437.0,972.0,886.0,526.0,447.0,1099.0,653.0,929.0,69.0,72.1,95.72
886.0,996.0,445.0,985.0,715.0,580.0,467.0,944.0,596.0,1010.0,71.9,66.0,73.0
760.0,930.0,426.0,940.0,773.0,540.0,448.0,1024.0,592.0,935.0,65.2,68.0,78.0
826.0,930.0,460.0,990.0,722.0,565.0,459.0,936.0,596.0,944.0,71.3,60.0,77.0
952.0,993.0,473.0,1020.0,797.0,580.0,430.0,1043.0,601.0,963.0,75.3,62.0,81.0
926.0,1034.0,478.0,1055.0,799.0,611.0,464.0,1051.0,640.0,1030.0,83.8,70.0,84.0
1186.0,1123.0,548.0,1175.0,766.0,651.0,474.0,1010.0,607.0,1091.0,103.3,68.6,88.12
856.0,875.0,461.0,1034.0,759.0,620.0,456.0,995.0,609.0,875.0,79.2,82.0,90.0
827.0,970.0,470.0,1020.0,829.0,578.0,499.0,1058.0,650.0,1011.0,80.0,64.48,98.97
786.0,918.0,504.0,967.0,874.0,552.0,445.0,1119.0,624.0,973.0,69.2,65.4,84.99
810.0,955.0,463.0,947.0,686.0,535.0,437.0,936.0,595.0,955.0,66.5,61.0,74.0
1009.0,1168.0,569.0,1075.0,843.0,674.0,521.0,1066.0,632.0,1150.0,105.4,80.42,101.28
903.0,990.0,461.0,988.0,783.0,562.0,444.0,983.0,621.0,991.0,79.0,55.13,80.73
780.0,914.0,460.0,919.0,789.0,533.0,433.0,953.0,618.0,921.0,64.8,68.0,80.0
880.0,974.0,490.0,1030.0,800.0,620.0,506.0,1028.0,653.0,1031.0,80.7,74.0,82.0
790.0,907.0,449.0,987.0,926.0,560.0,443.0,1194.0,656.0,912.0,71.7,63.97,80.03
829.0,901.0,478.0,986.0,771.0,611.0,465.0,1000.0,602.0,932.0,75.5,70.0,73.0
805.0,850.0,496.0,870.0,859.0,507.0,462.0,1029.0,656.0,890.0,61.6,70.0,81.0
1060.0,1062.0,507.0,1037.0,851.0,623.0,465.0,1013.0,651.0,1071.0,91.5,67.4,81.16
740.0,871.0,430.0,914.0,901.0,502.0,433.0,1130.0,635.0,866.0,63.4,71.55,97.81
828.0,919.0,461.0,942.0,783.0,534.0,425.0,1020.0,654.0,933.0,65.7,67.0,82.0
839.0,937.0,530.0,1033.0,862.0,601.0,464.0,1084.0,623.0,952.0,77.9,72.11,89.94
875.0,1090.0,486.0,1050.0,762.0,656.0,519.0,956.0,634.0,1140.0,85.3,62.0,74.0
953.0,1103.0,475.0,966.0,695.0,565.0,495.0,932.0,555.0,1118.0,76.6,66.0,77.0
941.0,1054.0,508.0,1001.0,817.0,568.0,459.0,1033.0,600.0,1047.0,83.1,67.76,89.74
944.0,1010.0,496.0,1011.0,910.0,551.0,479.0,1106.0,682.0,1005.0,85.4,70.74,94.06
919.0,998.0,478.0,1024.0,813.0,580.0,441.0,1036.0,622.0,995.0,80.9,72.7,89.27
891.0,981.0,452.0,1041.0,850.0,617.0,469.0,1057.0,615.0,984.0,78.9,72.93,86.81
967.0,1123.0,525.0,1085.0,797.0,569.0,490.0,1003.0,649.0,1113.0,95.7,71.11,98.49
1036.0,1153.0,500.0,1056.0,797.0,619.0,462.0,1043.0,608.0,1069.0,98.7,71.62,87.41
838.0,903.0,479.0,961.0,781.0,538.0,443.0,950.0,629.0,917.0,66.1,62.0,74.0
827.0,913.0,473.0,955.0,933.0,548.0,439.0,1057.0,684.0,958.0,73.8,66.27,82.17
915.0,1069.0,495.0,1097.0,863.0,651.0,494.0,1074.0,657.0,1074.0,96.9,69.46,85.91
837.0,1024.0,495.0,975.0,826.0,560.0,470.0,1076.0,660.0,1056.0,76.4,76.0,89.0
806.0,884.0,440.0,956.0,840.0,536.0,445.0,1034.0,610.0,929.0,65.7,59.9,87.82
787.0,862.0,445.0,979.0,765.0,585.0,457.0,970.0,619.0,901.0,63.5,63.0,83.0
1005.0,1190.0,527.0,1075.0,886.0,617.0,520.0,1108.0,676.0,1169.0,103.2,78.24,93.59
794.0,901.0,450.0,936.0,780.0,573.0,454.0,1002.0,619.0,923.0,64.2,66.0,77.0
873.0,899.0,453.0,1016.0,809.0,572.0,455.0,1024.0,618.0,966.0,77.2,79.26,96.78
841.0,1014.0,465.0,997.0,784.0,619.0,499.0,998.0,652.0,1071.0,80.5,73.0,75.0
750.0,901.0,440.0,874.0,800.0,487.0,446.0,1009.0,639.0,930.0,56.2,72.0,79.0
782.0,930.0,465.0,966.0,770.0,550.0,487.0,1001.0,667.0,955.0,68.5,67.0,76.0
993.0,1033.0,506.0,1025.0,850.0,551.0,437.0,1086.0,657.0,1030.0,83.5,65.46,84.28
814.0,936.0,478.0,967.0,797.0,547.0,447.0,1015.0,625.0,941.0,72.4,70.0,86.0
1036.0,1064.0,528.0,1088.0,877.0,609.0,497.0,1162.0,685.0,1045.0,105.1,84.55,107.8
852.0,878.0,481.0,985.0,759.0,566.0,440.0,958.0,585.0,989.0,68.5,61.83,81.28
891.0,1015.0,482.0,985.0,871.0,540.0,474.0,1120.0,663.0,1028.0,78.4,73.7,83.07
967.0,1083.0,576.0,1090.0,813.0,621.0,467.0,1001.0,563.0,1081.0,96.3,92.45,93.85
950.0,994.0,485.0,980.0,783.0,502.0,456.0,989.0,655.0,990.0,77.7,71.0,86.0
1084.0,1158.0,549.0,1104.0,731.0,605.0,501.0,984.0,631.0,1141.0,101.6,69.19,88.31
950.0,1116.0,507.0,1002.0,848.0,542.0,477.0,1074.0,638.0,1113.0,90.4,73.82,87.03
777.0,924.0,448.0,997.0,723.0,581.0,432.0,955.0,591.0,927.0,68.0,64.0,75.0
976.0,1032.0,515.0,1060.0,867.0,574.0,447.0,1072.0,655.0,1011.0,88.7,66.65,90.84
918.0,989.0,467.0,1008.0,795.0,565.0,461.0,1006.0,619.0,994.0,77.5,68.31,83.89
854.0,942.0,482.0,977.0,908.0,548.0,480.0,1169.0,710.0,977.0,77.3,72.95,105.32
782.0,884.0,460.0,1008.0,805.0,603.0,452.0,1055.0,635.0,921.0,68.4,71.0,79.0
888.0,899.0,436.0,941.0,849.0,529.0,431.0,1006.0,614.0,906.0,66.3,68.03,80.84
807.0,919.0,450.0,965.0,758.0,567.0,457.0,987.0,631.0,947.0,65.5,66.0,78.0
902.0,984.0,511.0,1024.0,784.0,599.0,460.0,1005.0,614.0,1046.0,80.7,81.0,89.0
807.0,918.0,465.0,979.0,851.0,561.0,435.0,1058.0,610.0,926.0,69.2,71.9,82.12
869.0,957.0,464.0,952.0,770.0,521.0,426.0,980.0,571.0,965.0,66.9,66.75,78.67
940.0,1011.0,490.0,1009.0,750.0,573.0,466.0,921.0,575.0,1025.0,76.3,63.0,77.0
1045.0,1175.0,470.0,1110.0,886.0,661.0,497.0,1116.0,708.0,1184.0,110.4,75.03,95.57
1170.0,1213.0,523.0,1174.0,758.0,630.0,513.0,965.0,631.0,1173.0,110.4,78.0,83.0
941.0,1043.0,514.0,1010.0,857.0,629.0,483.0,1074.0,644.0,1064.0,86.1,74.41,105.72
878.0,1050.0,521.0,1002.0,925.0,572.0,500.0,1175.0,674.0,1091.0,83.4,70.08,108.63
784.0,905.0,471.0,1000.0,805.0,590.0,502.0,1057.0,638.0,950.0,71.0,72.76,92.75
998.0,1096.0,494.0,1103.0,824.0,637.0,490.0,1040.0,648.0,1079.0,98.2,90.18,100.45
860.0,959.0,485.0,1070.0,763.0,650.0,471.0,1021.0,617.0,970.0,81.6,70.0,86.0
848.0,946.0,472.0,956.0,848.0,541.0,493.0,1108.0,637.0,991.0,79.6,80.78,92.51
910.0,1084.0,513.0,1028.0,863.0,561.0,471.0,1031.0,631.0,1046.0,84.9,64.64,89.25
945.0,1053.0,486.0,1042.0,787.0,606.0,470.0,972.0,606.0,1067.0,86.6,69.8,82.46
882.0,970.0,471.0,965.0,826.0,552.0,473.0,1024.0,635.0,993.0,77.8,67.65,93.21
888.0,978.0,450.0,946.0,781.0,511.0,429.0,984.0,582.0,990.0,68.5,65.15,86.91
974.0,1044.0,524.0,1081.0,865.0,597.0,507.0,1104.0,632.0,1057.0,85.0,80.47,95.15
703.0,827.0,441.0,923.0,884.0,466.0,409.0,1107.0,617.0,849.0,57.7,74.54,89.22
923.0,1071.0,503.0,1016.0,894.0,588.0,507.0,1120.0,689.0,1068.0,91.0,73.99,87.82
869.0,931.0,452.0,961.0,767.0,536.0,435.0,1016.0,589.0,939.0,71.5,69.69,102.19
859.0,892.0,471.0,931.0,928.0,520.0,462.0,1133.0,674.0,939.0,67.5,70.65,85.5
787.0,917.0,470.0,940.0,849.0,553.0,410.0,1076.0,613.0,902.0,66.7,72.0,78.0
927.0,1019.0,510.0,1019.0,882.0,583.0,514.0,1134.0,688.0,989.0,87.0,82.24,103.01
760.0,890.0,447.0,906.0,851.0,495.0,438.0,1068.0,659.0,915.0,59.7,77.0,88.0
992.0,1010.0,485.0,1065.0,681.0,590.0,468.0,980.0,600.0,1013.0,82.2,64.0,83.0
855.0,962.0,494.0,1042.0,879.0,610.0,468.0,1114.0,621.0,996.0,86.1,67.14,98.8
717.0,899.0,441.0,918.0,862.0,508.0,456.0,1109.0,647.0,924.0,60.9,66.8,92.26
870.0,965.0,475.0,949.0,741.0,525.0,439.0,999.0,626.0,996.0,65.5,68.0,71.0
875.0,864.0,485.0,1006.0,798.0,565.0,453.0,1033.0,634.0,1000.0,73.0,68.0,82.0
923.0,994.0,518.0,1040.0,905.0,569.0,492.0,1160.0,701.0,1032.0,90.4,72.19,97.24
950.0,992.0,523.0,998.0,861.0,564.0,460.0,1058.0,662.0,1007.0,83.8,74.42,90.32
830.0,1016.0,485.0,935.0,907.0,580.0,486.0,1093.0,707.0,1067.0,74.8,70.0,84.0
1005.0,1100.0,520.0,1059.0,842.0,630.0,490.0,1083.0,692.0,1091.0,98.8,74.59,102.29
822.0,1016.0,488.0,1022.0,876.0,583.0,475.0,1138.0,670.0,1020.0,77.0,73.67,92.46
766.0,923.0,460.0,966.0,768.0,565.0,466.0,980.0,620.0,970.0,65.3,66.0,87.0
1110.0,1170.0,595.0,1215.0,1014.0,717.0,535.0,1238.0,740.0,1131.0,122.3,83.87,103.04
763.0,890.0,479.0,904.0,752.0,503.0,428.0,957.0,587.0,933.0,58.0,57.84,77.22
783.0,874.0,457.0,896.0,825.0,491.0,421.0,1006.0,643.0,900.0,58.1,62.0,79.0
