Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,Inverted Triangle,Rectangle,Triangle
26.0,153.0,47.0,37.0,Triangle,0.0,0.0,1.0
19.3,168.0,51.0,38.0,Rectangle,0.0,1.0,0.0
26.1,161.0,49.0,36.0,Triangle,0.0,0.0,1.0
26.0,166.0,64.0,40.5,Rectangle,0.0,1.0,0.0
34.0,170.0,100.0,40.0,Inverted Triangle,1.0,0.0,0.0
53.0,168.0,58.0,37.0,Rectangle,0.0,1.0,0.0
61.0,168.0,88.0,39.0,Rectangle,0.0,1.0,0.0
57.9,160.0,61.0,38.0,Triangle,0.0,0.0,1.0
38.0,168.0,58.0,39.0,Triangle,0.0,0.0,1.0
19.0,170.0,60.0,37.5,Triangle,0.0,0.0,1.0
62.0,158.0,72.0,39.0,Rectangle,0.0,1.0,0.0
23.8,163.0,50.0,37.5,Rectangle,0.0,1.0,0.0
22.0,180.0,75.0,39.0,Triangle,0.0,0.0,1.0
51.0,172.0,85.0,38.0,Triangle,0.0,0.0,1.0
55.0,170.0,60.0,39.0,Triangle,0.0,0.0,1.0
19.5,173.0,58.0,38.5,Triangle,0.0,0.0,1.0
56.0,168.0,78.0,39.0,Rectangle,0.0,1.0,0.0
20.2,167.0,53.0,37.0,Triangle,0.0,0.0,1.0
30.0,175.0,114.0,42.0,Inverted Triangle,1.0,0.0,0.0
23.3,164.0,55.0,38.5,Triangle,0.0,0.0,1.0
51.0,168.0,90.0,41.0,Triangle,0.0,0.0,1.0
41.0,163.0,58.0,38.0,Triangle,0.0,0.0,1.0
34.0,168.0,59.0,39.0,Triangle,0.0,0.0,1.0
21.6,165.0,54.0,38.0,Triangle,0.0,0.0,1.0
19.7,160.0,52.0,36.5,Triangle,0.0,0.0,1.0
50.0,160.0,94.0,39.0,Rectangle,0.0,1.0,0.0
21.8,162.0,48.0,38.0,Triangle,0.0,0.0,1.0
61.2,158.0,54.5,37.0,Triangle,0.0,0.0,1.0
26.0,175.0,85.0,41.0,Inverted Triangle,1.0,0.0,0.0
57.0,176.0,80.0,38.0,Rectangle,0.0,1.0,0.0
36.0,169.0,65.0,40.0,Rectangle,0.0,1.0,0.0
30.0,169.0,58.0,39.0,Triangle,0.0,0.0,1.0
27.0,177.0,64.0,40.0,Triangle,0.0,0.0,1.0
64.0,162.0,55.5,37.0,Triangle,0.0,0.0,1.0
57.0,168.0,63.0,39.0,Triangle,0.0,0.0,1.0
24.9,173.0,60.0,36.0,Triangle,0.0,0.0,1.0
40.0,172.0,104.0,38.0,Triangle,0.0,0.0,1.0
40.3,158.0,65.0,38.0,Triangle,0.0,0.0,1.0
29.0,176.0,69.0,39.0,Triangle,0.0,0.0,1.0
26.2,160.0,55.0,38.0,Triangle,0.0,0.0,1.0
27.0,183.0,65.0,41.0,Triangle,0.0,0.0,1.0
21.4,157.0,57.8,37.5,Triangle,0.0,0.0,1.0
21.0,178.0,80.0,41.0,Triangle,0.0,0.0,1.0
60.1,160.0,72.0,37.0,Rectangle,0.0,1.0,0.0
46.0,167.0,64.0,39.0,Inverted Triangle,1.0,0.0,0.0
31.6,163.0,52.0,37.0,Triangle,0.0,0.0,1.0
18.0,161.0,45.0,38.5,Triangle,0.0,0.0,1.0
48.0,168.0,92.0,41.0,Inverted Triangle,1.0,0.0,0.0
32.2,153.0,48.0,37.0,Triangle,0.0,0.0,1.0
43.0,172.0,66.0,43.0,Triangle,0.0,0.0,1.0
36.0,170.0,75.0,39.0,Rectangle,0.0,1.0,0.0
21.0,179.5,82.0,40.0,Triangle,0.0,0.0,1.0
18.0,184.0,61.0,40.0,Triangle,0.0,0.0,1.0
26.2,170.0,53.0,39.0,Triangle,0.0,0.0,1.0
18.0,172.0,61.4,38.0,Triangle,0.0,0.0,1.0
41.0,162.0,58.0,37.0,Triangle,0.0,0.0,1.0
24.0,173.0,59.0,39.0,Rectangle,0.0,1.0,0.0
35.0,158.0,60.0,37.0,Triangle,0.0,0.0,1.0
26.7,164.0,53.0,37.0,Triangle,0.0,0.0,1.0
19.5,155.0,45.0,36.0,Triangle,0.0,0.0,1.0
32.0,160.0,78.0,39.0,Triangle,0.0,0.0,1.0
56.0,164.0,64.0,37.0,Triangle,0.0,0.0,1.0
64.0,168.0,60.0,40.0,Rectangle,0.0,1.0,0.0
35.3,174.0,74.0,38.5,Triangle,0.0,0.0,1.0
24.0,172.0,71.0,39.0,Triangle,0.0,0.0,1.0
35.1,163.0,57.0,37.0,Triangle,0.0,0.0,1.0
19.7,171.0,54.0,38.5,Triangle,0.0,0.0,1.0
23.0,171.0,73.0,40.0,Triangle,0.0,0.0,1.0
56.0,160.0,65.0,40.0,Triangle,0.0,0.0,1.0
53.0,178.0,78.0,41.0,Rectangle,0.0,1.0,0.0
29.0,168.0,58.0,38.0,Triangle,0.0,0.0,1.0
