Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,Hourglass,Inverted Triangle,Rectangle,Triangle,Weight (kg)
57.0,172.0,110.0,42.0,Rectangle,0.0,0.0,1.0,0.0,109.7
33.0,164.0,73.0,38.0,Rectangle,0.0,0.0,1.0,0.0,74.1
41.0,159.0,77.0,37.0,Rectangle,0.0,0.0,1.0,0.0,79.4
34.0,157.0,55.0,37.0,Hourglass,1.0,0.0,0.0,0.0,55.4
55.0,164.0,84.0,39.0,Rectangle,0.0,0.0,1.0,0.0,85.5
22.0,168.0,65.0,40.0,Hourglass,1.0,0.0,0.0,0.0,66.3
41.0,170.0,95.0,41.0,Rectangle,0.0,0.0,1.0,0.0,96.7
23.0,175.0,69.0,42.0,Rectangle,0.0,0.0,1.0,0.0,68.0
22.5,165.0,60.0,38.0,Hourglass,1.0,0.0,0.0,0.0,61.4
26.7,164.0,53.0,37.0,Hourglass,1.0,0.0,0.0,0.0,52.2
30.0,171.0,80.0,39.0,Rectangle,0.0,0.0,1.0,0.0,79.0
29.0,168.0,56.0,38.0,Hourglass,1.0,0.0,0.0,0.0,60.9
55.0,170.0,74.0,40.0,Rectangle,0.0,0.0,1.0,0.0,75.5
56.0,160.0,65.0,40.0,Hourglass,1.0,0.0,0.0,0.0,68.6
26.4,163.0,55.0,37.0,Hourglass,1.0,0.0,0.0,0.0,54.7
47.0,164.0,52.0,38.0,Rectangle,0.0,0.0,1.0,0.0,52.3
40.0,159.0,74.0,49.0,Rectangle,0.0,0.0,1.0,0.0,76.2
56.0,168.0,59.0,42.0,Rectangle,0.0,0.0,1.0,0.0,60.8
33.0,156.0,80.0,37.0,Rectangle,0.0,0.0,1.0,0.0,85.5
24.1,164.0,53.0,38.0,Hourglass,1.0,0.0,0.0,0.0,52.9
37.0,178.0,87.0,40.0,Rectangle,0.0,0.0,1.0,0.0,86.6
31.0,172.0,67.0,39.0,Hourglass,1.0,0.0,0.0,0.0,72.1
26.0,185.0,70.0,40.0,Hourglass,1.0,0.0,0.0,0.0,70.5
21.7,157.0,43.0,36.5,Rectangle,0.0,0.0,1.0,0.0,43.3
50.3,167.0,59.0,38.0,Rectangle,0.0,0.0,1.0,0.0,58.9
19.0,169.0,50.0,40.0,Rectangle,0.0,0.0,1.0,0.0,48.7
26.0,153.0,47.0,37.0,Rectangle,0.0,0.0,1.0,0.0,49.2
42.0,162.0,79.0,38.0,Rectangle,0.0,0.0,1.0,0.0,79.0
40.0,180.0,75.0,40.5,Rectangle,0.0,0.0,1.0,0.0,77.9
19.0,179.0,80.0,42.0,Triangle,0.0,0.0,0.0,1.0,82.9
42.0,178.0,83.0,40.0,Hourglass,1.0,0.0,0.0,0.0,86.6
51.0,164.0,85.0,38.0,Rectangle,0.0,0.0,1.0,0.0,86.8
21.5,158.0,54.0,36.5,Hourglass,1.0,0.0,0.0,0.0,49.2
29.0,183.0,78.0,40.0,Hourglass,1.0,0.0,0.0,0.0,79.9
51.0,156.0,56.0,36.5,Hourglass,1.0,0.0,0.0,0.0,56.8
61.0,173.0,101.0,39.0,Inverted Triangle,0.0,1.0,0.0,0.0,101.6
48.0,147.0,75.0,38.0,Triangle,0.0,0.0,0.0,1.0,86.0
29.2,152.0,39.0,36.0,Hourglass,1.0,0.0,0.0,0.0,37.9
59.7,158.0,59.0,36.5,Rectangle,0.0,0.0,1.0,0.0,58.8
38.0,162.0,55.0,36.0,Rectangle,0.0,0.0,1.0,0.0,54.3
24.0,177.0,65.0,39.0,Triangle,0.0,0.0,0.0,1.0,66.6
46.0,159.0,67.0,37.0,Rectangle,0.0,0.0,1.0,0.0,68.0
44.0,180.0,69.0,40.0,Rectangle,0.0,0.0,1.0,0.0,67.7
