Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,Inverted Triangle,Rectangle,Triangle
29.4,175.0,68.0,40.0,Triangle,0.0,0.0,1.0
45.0,172.0,69.0,39.0,Triangle,0.0,0.0,1.0
36.0,167.0,64.0,38.0,Triangle,0.0,0.0,1.0
32.0,171.0,60.0,39.0,Triangle,0.0,0.0,1.0
36.0,158.0,82.0,37.0,Rectangle,0.0,1.0,0.0
46.0,173.0,80.0,42.0,Triangle,0.0,0.0,1.0
62.0,165.0,73.0,38.0,Inverted Triangle,1.0,0.0,0.0
25.0,175.0,66.0,40.0,Triangle,0.0,0.0,1.0
37.0,176.0,57.0,39.0,Rectangle,0.0,1.0,0.0
53.0,166.0,60.0,38.0,Triangle,0.0,0.0,1.0
25.3,175.0,60.0,38.5,Triangle,0.0,0.0,1.0
35.0,161.0,67.0,40.0,Rectangle,0.0,1.0,0.0
32.6,167.0,54.0,37.5,Triangle,0.0,0.0,1.0
37.0,169.0,70.0,40.0,Triangle,0.0,0.0,1.0
19.0,163.0,54.0,37.0,Triangle,0.0,0.0,1.0
21.1,172.0,63.0,39.5,Triangle,0.0,0.0,1.0
51.0,170.0,70.0,39.0,Inverted Triangle,1.0,0.0,0.0
28.7,166.0,50.0,37.0,Triangle,0.0,0.0,1.0
29.2,170.0,72.0,40.0,Triangle,0.0,0.0,1.0
30.0,169.0,57.0,37.0,Triangle,0.0,0.0,1.0
20.7,167.0,48.0,39.0,Triangle,0.0,0.0,1.0
45.0,161.0,50.0,37.0,Triangle,0.0,0.0,1.0
52.0,168.0,87.0,39.0,Triangle,0.0,0.0,1.0
51.0,168.0,77.0,36.0,Rectangle,0.0,1.0,0.0
45.0,175.0,68.0,41.0,Rectangle,0.0,1.0,0.0
19.8,160.0,48.0,38.0,Triangle,0.0,0.0,1.0
21.0,170.0,69.0,40.0,Triangle,0.0,0.0,1.0
59.0,165.0,93.0,39.0,Inverted Triangle,1.0,0.0,0.0
