"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm)
871.0,1016.0,910.0,434.0,1071.0,741.0,605.0,435.0,952.0,552.0,927.0,56.2,76.84
718.0,863.0,761.0,402.0,1040.0,803.0,604.0,411.0,1039.0,588.0,851.0,70.22,85.34
842.0,991.0,834.0,429.0,993.0,732.0,573.0,400.0,949.0,524.0,953.0,60.83,81.27
882.0,954.0,817.0,448.0,1162.0,787.0,675.0,427.0,1040.0,608.0,959.0,62.0,74.0
832.0,970.0,839.0,404.0,1035.0,747.0,620.0,407.0,970.0,555.0,903.0,64.17,77.34
795.0,810.0,695.0,426.0,975.0,724.0,539.0,396.0,887.0,586.0,820.0,62.0,76.0
763.0,818.0,676.0,409.0,927.0,775.0,517.0,364.0,926.0,589.0,784.0,76.0,80.0
832.0,995.0,832.0,400.0,1082.0,725.0,689.0,450.0,928.0,535.0,921.0,63.8,74.88
665.0,847.0,704.0,390.0,907.0,689.0,525.0,394.0,889.0,548.0,810.0,62.0,76.0
668.0,919.0,747.0,407.0,1015.0,787.0,580.0,419.0,1027.0,581.0,880.0,74.46,85.86
747.0,911.0,719.0,411.0,964.0,772.0,583.0,416.0,992.0,598.0,850.0,66.0,74.0
847.0,1032.0,832.0,420.0,1104.0,787.0,610.0,453.0,1043.0,595.0,967.0,68.72,81.38
812.0,935.0,786.0,416.0,1074.0,702.0,677.0,443.0,923.0,575.0,911.0,66.0,70.0
755.0,895.0,806.0,477.0,1060.0,843.0,609.0,438.0,1113.0,595.0,914.0,77.12,89.3
752.0,994.0,855.0,427.0,1092.0,769.0,652.0,441.0,1036.0,585.0,985.0,62.62,80.44
745.0,886.0,732.0,405.0,952.0,761.0,555.0,404.0,967.0,592.0,834.0,62.0,76.0
743.0,929.0,800.0,405.0,930.0,688.0,561.0,392.0,924.0,554.0,867.0,60.0,75.0
705.0,808.0,710.0,415.0,884.0,683.0,517.0,397.0,915.0,565.0,805.0,57.0,69.0
740.0,871.0,732.0,410.0,942.0,678.0,545.0,372.0,908.0,544.0,817.0,54.0,71.0
936.0,1135.0,914.0,471.0,1163.0,791.0,638.0,496.0,1092.0,600.0,1091.0,74.37,87.08
743.0,868.0,743.0,350.0,1060.0,823.0,623.0,421.0,1058.0,585.0,866.0,62.41,79.22
756.0,941.0,770.0,420.0,1028.0,775.0,620.0,422.0,1047.0,568.0,883.0,61.96,83.65
1074.0,1216.0,996.0,472.0,1165.0,821.0,644.0,494.0,1051.0,642.0,1104.0,78.15,86.23
634.0,840.0,748.0,425.0,920.0,752.0,497.0,409.0,994.0,594.0,854.0,64.0,80.0
735.0,901.0,762.0,430.0,1049.0,847.0,534.0,415.0,1071.0,588.0,875.0,60.1,74.42
1062.0,1148.0,981.0,471.0,1156.0,657.0,659.0,415.0,921.0,541.0,1060.0,60.92,77.56
729.0,903.0,780.0,450.0,1130.0,963.0,622.0,433.0,1257.0,669.0,870.0,74.45,81.95
1051.0,1170.0,947.0,468.0,1054.0,767.0,607.0,466.0,1036.0,618.0,1055.0,68.0,81.0
1135.0,1234.0,1020.0,530.0,1159.0,716.0,703.0,438.0,995.0,585.0,1090.0,76.19,81.03
891.0,1066.0,926.0,477.0,1025.0,745.0,599.0,458.0,993.0,575.0,991.0,62.51,75.55
