"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm)
696.0,846.0,705.0,410.0,911.0,678.0,521.0,392.0,889.0,514.0,820.0,62.0,68.0
760.0,889.0,735.0,401.0,901.0,789.0,505.0,377.0,978.0,598.0,799.0,62.0,70.0
684.0,805.0,682.0,435.0,925.0,739.0,480.0,366.0,937.0,555.0,802.0,58.0,71.0
774.0,951.0,812.0,420.0,972.0,793.0,553.0,404.0,1020.0,560.0,832.0,69.37,83.58
1103.0,1339.0,1057.0,430.0,1226.0,772.0,689.0,490.0,1014.0,595.0,1147.0,64.58,82.92
821.0,962.0,866.0,420.0,955.0,779.0,523.0,410.0,1017.0,555.0,935.0,69.39,83.78
1099.0,1191.0,980.0,445.0,1135.0,778.0,648.0,447.0,1039.0,606.0,1027.0,57.34,80.76
815.0,910.0,767.0,428.0,1046.0,697.0,626.0,416.0,994.0,560.0,897.0,64.0,85.0
717.0,877.0,749.0,405.0,933.0,805.0,526.0,430.0,1071.0,583.0,869.0,68.04,82.71
738.0,874.0,758.0,420.0,1044.0,798.0,602.0,410.0,1020.0,562.0,861.0,67.69,78.37
920.0,1056.0,886.0,456.0,1065.0,746.0,660.0,418.0,1000.0,540.0,921.0,69.51,67.51
737.0,894.0,739.0,410.0,930.0,750.0,510.0,430.0,964.0,587.0,886.0,55.0,73.0
811.0,931.0,792.0,443.0,1159.0,856.0,680.0,447.0,1088.0,635.0,885.0,69.88,81.89
1040.0,1042.0,902.0,442.0,1144.0,774.0,696.0,459.0,976.0,600.0,979.0,60.53,80.8
789.0,882.0,814.0,418.0,980.0,781.0,552.0,420.0,1028.0,578.0,872.0,61.05,81.62
817.0,900.0,719.0,439.0,1026.0,770.0,599.0,396.0,985.0,583.0,855.0,64.0,64.0
944.0,1082.0,896.0,471.0,1088.0,806.0,627.0,468.0,1064.0,592.0,1031.0,63.06,83.52
758.0,840.0,710.0,403.0,972.0,743.0,554.0,404.0,920.0,578.0,814.0,62.0,67.0
1278.0,1373.0,1112.0,500.0,1206.0,832.0,635.0,505.0,1046.0,632.0,1157.0,65.46,83.37
730.0,849.0,745.0,439.0,940.0,780.0,540.0,408.0,967.0,611.0,828.0,60.0,74.0
953.0,1136.0,939.0,422.0,1227.0,781.0,769.0,488.0,1050.0,604.0,1039.0,66.91,86.04
750.0,901.0,781.0,447.0,984.0,766.0,579.0,405.0,1031.0,546.0,884.0,66.49,72.98
739.0,908.0,779.0,425.0,965.0,795.0,552.0,388.0,1038.0,590.0,870.0,52.03,77.45
759.0,845.0,705.0,430.0,980.0,715.0,575.0,384.0,886.0,568.0,800.0,60.0,70.0
765.0,823.0,690.0,400.0,974.0,753.0,542.0,415.0,974.0,584.0,814.0,60.0,73.0
1135.0,1235.0,1013.0,489.0,1294.0,729.0,686.0,519.0,993.0,613.0,1059.0,58.94,70.51
763.0,818.0,676.0,409.0,927.0,775.0,517.0,364.0,926.0,589.0,784.0,76.0,80.0
666.0,846.0,772.0,435.0,960.0,715.0,570.0,416.0,980.0,583.0,851.0,68.0,78.0
940.0,1110.0,890.0,450.0,1050.0,817.0,642.0,464.0,1024.0,597.0,1034.0,67.26,85.5
930.0,1052.0,932.0,469.0,1106.0,768.0,634.0,441.0,1007.0,573.0,994.0,63.49,72.31
800.0,995.0,813.0,417.0,1024.0,815.0,565.0,407.0,1076.0,577.0,910.0,64.2,86.38
695.0,878.0,787.0,416.0,964.0,747.0,535.0,404.0,1021.0,549.0,868.0,67.85,82.56
758.0,912.0,765.0,430.0,1055.0,832.0,610.0,432.0,1064.0,627.0,890.0,64.0,72.0
708.0,850.0,756.0,393.0,950.0,768.0,545.0,384.0,1059.0,558.0,837.0,70.38,78.83
740.0,900.0,790.0,400.0,962.0,789.0,574.0,418.0,1061.0,587.0,871.0,73.25,80.3
750.0,910.0,710.0,402.0,1035.0,812.0,595.0,413.0,1026.0,637.0,853.0,66.0,70.0
1003.0,1105.0,925.0,449.0,1233.0,828.0,740.0,468.0,1087.0,622.0,1087.0,60.64,87.18
809.0,954.0,790.0,435.0,1050.0,695.0,620.0,434.0,921.0,563.0,920.0,61.0,70.0
784.0,977.0,799.0,467.0,1034.0,849.0,598.0,437.0,1095.0,625.0,915.0,71.3,84.5
670.0,810.0,680.0,405.0,952.0,715.0,556.0,402.0,954.0,557.0,812.0,64.0,69.0
802.0,961.0,815.0,444.0,1101.0,876.0,620.0,467.0,1139.0,642.0,927.0,68.8,89.66
749.0,892.0,734.0,435.0,970.0,721.0,590.0,417.0,911.0,552.0,868.0,62.0,72.0
812.0,968.0,831.0,455.0,1105.0,850.0,645.0,461.0,1039.0,591.0,950.0,78.61,90.7
795.0,1102.0,810.0,472.0,1154.0,679.0,645.0,450.0,956.0,556.0,1046.0,64.0,74.0
883.0,1046.0,873.0,455.0,975.0,786.0,550.0,438.0,1054.0,588.0,959.0,59.13,65.61
708.0,824.0,711.0,405.0,917.0,772.0,531.0,389.0,969.0,605.0,811.0,58.0,73.0
680.0,733.0,653.0,417.0,889.0,765.0,470.0,365.0,943.0,565.0,729.0,51.0,70.0
999.0,1184.0,1003.0,428.0,1115.0,821.0,676.0,462.0,1035.0,610.0,1083.0,63.94,67.21
617.0,834.0,660.0,410.0,940.0,670.0,522.0,392.0,910.0,523.0,825.0,60.0,76.0
790.0,927.0,843.0,434.0,1021.0,816.0,580.0,416.0,1017.0,579.0,900.0,71.9,82.89
872.0,1032.0,909.0,455.0,1079.0,771.0,664.0,426.0,988.0,569.0,989.0,67.71,72.85
892.0,957.0,791.0,436.0,1120.0,864.0,620.0,431.0,1105.0,612.0,905.0,67.93,81.88
742.0,897.0,752.0,458.0,964.0,898.0,562.0,417.0,1158.0,651.0,865.0,81.0,90.61
823.0,819.0,734.0,410.0,896.0,819.0,520.0,396.0,1020.0,593.0,819.0,70.0,78.0
705.0,872.0,748.0,422.0,1035.0,770.0,596.0,390.0,977.0,595.0,856.0,64.0,75.0
774.0,905.0,755.0,389.0,1056.0,764.0,614.0,421.0,1027.0,546.0,870.0,63.83,83.8
750.0,937.0,775.0,463.0,972.0,804.0,545.0,422.0,1046.0,573.0,902.0,63.52,80.17
724.0,920.0,716.0,417.0,1021.0,737.0,601.0,409.0,1014.0,556.0,845.0,70.2,71.59
674.0,815.0,714.0,405.0,935.0,735.0,550.0,384.0,956.0,587.0,826.0,56.0,65.0
645.0,815.0,649.0,441.0,889.0,690.0,520.0,404.0,894.0,551.0,800.0,52.0,69.0
871.0,1053.0,897.0,448.0,1160.0,793.0,703.0,475.0,1075.0,607.0,974.0,62.09,76.81
821.0,980.0,805.0,426.0,1039.0,735.0,610.0,403.0,996.0,577.0,965.0,72.0,76.0
820.0,952.0,846.0,447.0,915.0,847.0,499.0,412.0,1090.0,594.0,933.0,69.67,78.71
784.0,932.0,794.0,434.0,1106.0,762.0,630.0,435.0,1072.0,585.0,895.0,67.0,80.0
842.0,940.0,798.0,479.0,1085.0,808.0,635.0,470.0,1037.0,580.0,931.0,66.01,78.75
694.0,861.0,742.0,447.0,941.0,749.0,545.0,434.0,966.0,596.0,884.0,64.0,77.0
810.0,910.0,735.0,435.0,960.0,787.0,543.0,415.0,994.0,570.0,835.0,66.0,79.0
868.0,952.0,845.0,455.0,1095.0,790.0,615.0,427.0,977.0,592.0,955.0,66.59,84.98
762.0,920.0,775.0,430.0,1099.0,788.0,671.0,436.0,1012.0,559.0,895.0,73.54,75.57
911.0,1052.0,921.0,465.0,1060.0,816.0,621.0,474.0,1066.0,595.0,1054.0,66.0,86.54
749.0,861.0,761.0,447.0,965.0,777.0,580.0,394.0,959.0,572.0,830.0,68.0,74.0
825.0,924.0,760.0,425.0,991.0,764.0,575.0,432.0,1003.0,583.0,897.0,59.0,71.0
795.0,810.0,695.0,426.0,975.0,724.0,539.0,396.0,887.0,586.0,820.0,62.0,76.0
762.0,887.0,778.0,390.0,982.0,772.0,581.0,388.0,1000.0,562.0,875.0,71.66,80.01
720.0,841.0,749.0,405.0,930.0,862.0,523.0,423.0,1062.0,591.0,854.0,68.87,78.36
