"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm)
1189.0,1286.0,1082.0,515.0,1262.0,803.0,711.0,483.0,1050.0,580.0,1126.0,62.32,81.65
916.0,1025.0,861.0,471.0,1096.0,745.0,639.0,458.0,988.0,547.0,954.0,64.0,75.68
913.0,1116.0,921.0,453.0,1119.0,758.0,648.0,463.0,988.0,538.0,1015.0,63.29,76.33
637.0,835.0,702.0,383.0,1022.0,720.0,573.0,398.0,954.0,519.0,827.0,59.78,74.01
970.0,1048.0,893.0,491.0,1091.0,785.0,651.0,480.0,1024.0,588.0,1056.0,64.33,83.87
747.0,907.0,771.0,393.0,1069.0,809.0,635.0,451.0,1054.0,553.0,912.0,63.55,76.84
1058.0,1193.0,995.0,510.0,1171.0,794.0,699.0,454.0,1034.0,591.0,1114.0,67.85,82.42
855.0,949.0,801.0,445.0,1018.0,828.0,603.0,413.0,1047.0,595.0,909.0,74.22,89.89
770.0,890.0,732.0,425.0,1031.0,759.0,607.0,411.0,971.0,569.0,819.0,68.0,75.0
674.0,815.0,714.0,405.0,935.0,735.0,550.0,384.0,956.0,587.0,826.0,56.0,65.0
890.0,1074.0,868.0,461.0,1065.0,793.0,630.0,423.0,1058.0,594.0,1016.0,67.67,83.06
748.0,928.0,790.0,417.0,1023.0,780.0,557.0,426.0,1017.0,545.0,887.0,58.74,75.87
861.0,1011.0,850.0,430.0,1059.0,829.0,630.0,449.0,1032.0,595.0,943.0,71.48,80.13
762.0,920.0,775.0,430.0,1099.0,788.0,671.0,436.0,1012.0,559.0,895.0,73.54,75.57
718.0,800.0,666.0,435.0,985.0,737.0,565.0,400.0,975.0,606.0,782.0,64.0,75.0
720.0,910.0,815.0,428.0,925.0,775.0,520.0,391.0,999.0,600.0,860.0,70.96,75.27
903.0,1041.0,874.0,462.0,1040.0,725.0,625.0,445.0,930.0,549.0,976.0,59.12,76.89
874.0,978.0,841.0,463.0,938.0,802.0,512.0,420.0,989.0,575.0,941.0,64.49,71.55
955.0,1113.0,963.0,435.0,1124.0,732.0,695.0,461.0,1000.0,586.0,1058.0,64.31,72.05
674.0,833.0,705.0,447.0,929.0,750.0,538.0,416.0,979.0,609.0,824.0,62.0,74.0
924.0,1120.0,976.0,522.0,1051.0,842.0,611.0,477.0,1058.0,628.0,1034.0,81.67,89.41
761.0,909.0,788.0,438.0,1042.0,867.0,641.0,430.0,1099.0,637.0,900.0,60.07,69.97
735.0,911.0,807.0,428.0,1015.0,885.0,607.0,419.0,1137.0,618.0,883.0,74.77,85.78
633.0,830.0,680.0,409.0,868.0,700.0,506.0,384.0,894.0,529.0,804.0,56.0,61.0
761.0,893.0,732.0,409.0,977.0,753.0,584.0,419.0,1016.0,564.0,872.0,64.0,77.0
731.0,823.0,677.0,402.0,907.0,825.0,449.0,397.0,1015.0,612.0,802.0,56.54,69.61
696.0,846.0,705.0,410.0,911.0,678.0,521.0,392.0,889.0,514.0,820.0,62.0,68.0
975.0,1098.0,909.0,465.0,1060.0,732.0,600.0,459.0,995.0,531.0,959.0,67.19,80.54
878.0,990.0,871.0,457.0,1059.0,880.0,589.0,447.0,1121.0,629.0,936.0,72.75,92.23
896.0,1010.0,834.0,437.0,1122.0,849.0,654.0,452.0,1081.0,634.0,965.0,65.49,80.92
847.0,1045.0,825.0,447.0,1119.0,840.0,668.0,435.0,1125.0,620.0,985.0,65.62,77.09
1021.0,1105.0,917.0,464.0,1170.0,760.0,667.0,424.0,1026.0,555.0,1045.0,73.67,74.17
660.0,794.0,665.0,422.0,950.0,721.0,535.0,397.0,965.0,583.0,774.0,58.0,76.0
840.0,1014.0,850.0,440.0,1121.0,853.0,647.0,440.0,1095.0,634.0,960.0,69.34,94.04
725.0,886.0,782.0,421.0,980.0,721.0,570.0,394.0,967.0,544.0,854.0,48.43,66.02
1226.0,1331.0,1072.0,468.0,1063.0,801.0,645.0,502.0,1068.0,611.0,1171.0,87.8,88.13
1123.0,1131.0,1024.0,525.0,1245.0,654.0,662.0,461.0,906.0,524.0,1013.0,42.24,73.3
572.0,746.0,650.0,410.0,828.0,698.0,459.0,372.0,896.0,542.0,747.0,52.0,63.0
742.0,960.0,749.0,431.0,993.0,702.0,572.0,390.0,964.0,534.0,848.0,69.0,77.0
720.0,887.0,753.0,466.0,936.0,762.0,536.0,383.0,992.0,534.0,843.0,56.12,72.28
830.0,886.0,746.0,426.0,1039.0,869.0,600.0,417.0,1077.0,605.0,859.0,67.94,84.89
870.0,1053.0,861.0,472.0,1100.0,749.0,635.0,429.0,1013.0,586.0,1050.0,55.65,81.64
807.0,978.0,849.0,409.0,996.0,859.0,555.0,422.0,1070.0,619.0,923.0,71.52,80.39
792.0,944.0,794.0,436.0,979.0,787.0,548.0,429.0,1009.0,598.0,901.0,68.25,82.99
937.0,1133.0,896.0,457.0,1069.0,766.0,612.0,413.0,1024.0,607.0,978.0,56.96,77.64
872.0,1032.0,909.0,455.0,1079.0,771.0,664.0,426.0,988.0,569.0,989.0,67.71,72.85
695.0,912.0,780.0,403.0,951.0,733.0,504.0,423.0,1012.0,554.0,905.0,69.32,77.55
721.0,944.0,790.0,385.0,943.0,725.0,533.0,414.0,940.0,550.0,887.0,63.0,73.0
703.0,875.0,715.0,452.0,1015.0,791.0,605.0,394.0,1023.0,593.0,805.0,64.0,77.0
1114.0,1174.0,986.0,493.0,1130.0,840.0,650.0,432.0,1121.0,613.0,1071.0,64.51,86.24
916.0,1076.0,972.0,468.0,1099.0,848.0,607.0,432.0,1078.0,631.0,1017.0,79.23,93.1
