Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,Hourglass,Inverted Triangle,Rectangle,Triangle,Weight (kg)
37.0,176.0,57.0,39.0,Rectangle,0.0,0.0,1.0,0.0,62.0
32.6,167.0,54.0,37.5,Triangle,0.0,0.0,0.0,1.0,53.6
27.1,165.0,48.0,37.5,Hourglass,1.0,0.0,0.0,0.0,46.8
53.4,158.0,71.0,38.0,Rectangle,0.0,0.0,1.0,0.0,73.2
24.4,160.0,47.0,36.0,Rectangle,0.0,0.0,1.0,0.0,45.7
23.1,165.0,68.0,40.5,Hourglass,1.0,0.0,0.0,0.0,70.3
28.0,175.0,66.0,40.0,Hourglass,1.0,0.0,0.0,0.0,66.9
60.0,153.0,83.0,38.0,Rectangle,0.0,0.0,1.0,0.0,85.9
42.0,176.0,97.0,40.0,Rectangle,0.0,0.0,1.0,0.0,97.2
34.0,172.0,68.0,38.5,Hourglass,1.0,0.0,0.0,0.0,67.0
47.0,162.0,68.0,40.0,Rectangle,0.0,0.0,1.0,0.0,68.2
19.0,179.0,80.0,42.0,Triangle,0.0,0.0,0.0,1.0,82.9
20.0,181.0,68.0,42.0,Rectangle,0.0,0.0,1.0,0.0,66.0
21.5,158.0,54.0,36.5,Hourglass,1.0,0.0,0.0,0.0,49.2
41.0,176.0,75.0,40.0,Rectangle,0.0,0.0,1.0,0.0,74.0
39.7,165.0,68.0,38.0,Rectangle,0.0,0.0,1.0,0.0,68.1
28.0,171.0,72.0,40.0,Hourglass,1.0,0.0,0.0,0.0,73.4
27.0,157.0,75.0,38.0,Rectangle,0.0,0.0,1.0,0.0,71.5
56.0,158.0,70.0,38.0,Rectangle,0.0,0.0,1.0,0.0,71.5
22.6,173.0,64.0,40.0,Hourglass,1.0,0.0,0.0,0.0,64.7
55.0,164.0,84.0,39.0,Rectangle,0.0,0.0,1.0,0.0,85.5
28.0,167.0,63.0,39.0,Hourglass,1.0,0.0,0.0,0.0,64.3
30.8,165.0,46.0,38.0,Rectangle,0.0,0.0,1.0,0.0,43.4
42.7,168.0,63.0,38.0,Hourglass,1.0,0.0,0.0,0.0,63.2
20.0,178.0,79.0,39.0,Rectangle,0.0,0.0,1.0,0.0,75.4
32.0,170.0,65.0,40.0,Hourglass,1.0,0.0,0.0,0.0,68.2
24.0,167.0,54.0,37.0,Triangle,0.0,0.0,0.0,1.0,54.0
43.0,165.0,59.0,40.0,Hourglass,1.0,0.0,0.0,0.0,59.0
28.0,162.0,60.0,37.0,Triangle,0.0,0.0,0.0,1.0,57.2
52.0,168.0,64.0,38.0,Triangle,0.0,0.0,0.0,1.0,64.6
60.0,168.0,86.0,39.0,Inverted Triangle,0.0,1.0,0.0,0.0,86.0
28.7,165.0,63.5,39.0,Rectangle,0.0,0.0,1.0,0.0,65.2
22.1,170.0,54.0,40.5,Triangle,0.0,0.0,0.0,1.0,56.9
44.0,160.0,65.0,38.0,Rectangle,0.0,0.0,1.0,0.0,63.3
20.0,167.0,55.0,39.0,Rectangle,0.0,0.0,1.0,0.0,54.0
52.0,168.0,73.0,40.0,Rectangle,0.0,0.0,1.0,0.0,78.4
19.7,159.0,75.0,39.5,Hourglass,1.0,0.0,0.0,0.0,77.3
23.0,165.0,73.0,38.0,Hourglass,1.0,0.0,0.0,0.0,71.9
19.0,180.0,70.0,42.0,Hourglass,1.0,0.0,0.0,0.0,78.0
46.0,159.0,67.0,37.0,Rectangle,0.0,0.0,1.0,0.0,68.0
35.0,163.0,58.0,37.0,Hourglass,1.0,0.0,0.0,0.0,61.2
46.0,160.0,55.0,37.0,Hourglass,1.0,0.0,0.0,0.0,54.7
24.8,160.0,51.0,38.5,Hourglass,1.0,0.0,0.0,0.0,51.2
40.4,165.0,57.0,37.0,Hourglass,1.0,0.0,0.0,0.0,57.3
52.0,167.0,78.0,39.0,Rectangle,0.0,0.0,1.0,0.0,80.0
21.0,170.0,68.0,40.0,Hourglass,1.0,0.0,0.0,0.0,70.3
29.1,158.0,50.0,36.0,Rectangle,0.0,0.0,1.0,0.0,51.7
19.0,164.0,60.0,38.0,Rectangle,0.0,0.0,1.0,0.0,67.4
57.0,160.0,70.0,38.0,Rectangle,0.0,0.0,1.0,0.0,76.3
47.0,168.0,70.0,40.0,Hourglass,1.0,0.0,0.0,0.0,72.4
47.0,164.0,52.0,38.0,Rectangle,0.0,0.0,1.0,0.0,52.3
47.0,168.0,62.0,37.0,Rectangle,0.0,0.0,1.0,0.0,63.9
44.4,162.0,53.0,37.5,Rectangle,0.0,0.0,1.0,0.0,53.3
53.1,160.0,75.0,39.0,Hourglass,1.0,0.0,0.0,0.0,75.8
30.0,178.0,69.0,41.0,Hourglass,1.0,0.0,0.0,0.0,73.5
55.0,166.0,122.0,38.0,Inverted Triangle,0.0,1.0,0.0,0.0,122.4
23.0,168.0,59.0,39.0,Rectangle,0.0,0.0,1.0,0.0,59.3
18.2,171.0,63.0,40.0,Rectangle,0.0,0.0,1.0,0.0,66.1
35.2,164.0,52.0,37.0,Hourglass,1.0,0.0,0.0,0.0,52.8
23.0,175.0,69.0,42.0,Rectangle,0.0,0.0,1.0,0.0,68.0
52.0,168.0,100.0,41.0,Rectangle,0.0,0.0,1.0,0.0,101.1
27.3,158.0,50.0,36.0,Triangle,0.0,0.0,0.0,1.0,49.9
25.0,170.0,55.0,38.0,Hourglass,1.0,0.0,0.0,0.0,58.1
21.0,170.0,76.0,38.0,Hourglass,1.0,0.0,0.0,0.0,72.9
63.0,172.0,113.0,41.0,Rectangle,0.0,0.0,1.0,0.0,113.5
19.7,160.0,52.0,36.5,Triangle,0.0,0.0,0.0,1.0,52.6
51.9,168.0,60.0,38.0,Hourglass,1.0,0.0,0.0,0.0,59.6
32.0,168.0,47.0,37.0,Hourglass,1.0,0.0,0.0,0.0,50.6
33.0,162.0,58.0,37.0,Hourglass,1.0,0.0,0.0,0.0,58.3
30.0,156.0,64.0,36.0,Rectangle,0.0,0.0,1.0,0.0,68.0
54.0,167.0,57.0,40.0,Rectangle,0.0,0.0,1.0,0.0,60.0
42.0,152.0,57.0,37.0,Hourglass,1.0,0.0,0.0,0.0,62.2
41.0,165.0,71.0,39.0,Rectangle,0.0,0.0,1.0,0.0,72.9
49.0,170.0,88.0,39.0,Rectangle,0.0,0.0,1.0,0.0,88.5
32.0,175.0,90.0,40.0,Rectangle,0.0,0.0,1.0,0.0,91.6
24.0,180.0,69.0,41.0,Triangle,0.0,0.0,0.0,1.0,70.4
35.0,168.0,75.0,38.0,Rectangle,0.0,0.0,1.0,0.0,78.6
38.0,162.0,55.0,36.0,Rectangle,0.0,0.0,1.0,0.0,54.3
53.0,181.0,90.0,41.0,Rectangle,0.0,0.0,1.0,0.0,92.2
