Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,Hourglass,Inverted Triangle,Rectangle,Triangle,Weight (kg)
66.0,153.0,72.0,36.0,Rectangle,0.0,0.0,1.0,0.0,75.0
21.0,178.0,80.0,41.0,Hourglass,1.0,0.0,0.0,0.0,76.5
53.0,170.0,96.0,39.5,Rectangle,0.0,0.0,1.0,0.0,96.3
54.0,160.0,77.0,38.0,Rectangle,0.0,0.0,1.0,0.0,78.6
45.0,161.0,50.0,37.0,Rectangle,0.0,0.0,1.0,0.0,52.5
29.6,156.0,51.0,36.5,Hourglass,1.0,0.0,0.0,0.0,49.7
34.0,167.0,75.0,40.0,Hourglass,1.0,0.0,0.0,0.0,80.7
22.4,160.0,56.0,38.0,Hourglass,1.0,0.0,0.0,0.0,56.1
58.6,179.0,65.4,38.5,Hourglass,1.0,0.0,0.0,0.0,64.5
58.1,172.0,65.0,40.0,Hourglass,1.0,0.0,0.0,0.0,67.9
28.6,173.0,57.0,40.0,Triangle,0.0,0.0,0.0,1.0,56.8
23.0,163.0,53.0,36.0,Rectangle,0.0,0.0,1.0,0.0,51.4
22.7,163.0,50.0,38.0,Triangle,0.0,0.0,0.0,1.0,51.1
47.0,174.0,69.0,40.0,Rectangle,0.0,0.0,1.0,0.0,68.8
41.1,175.0,65.0,39.0,Rectangle,0.0,0.0,1.0,0.0,69.8
46.0,170.0,76.0,38.0,Hourglass,1.0,0.0,0.0,0.0,76.0
53.0,163.0,96.0,39.0,Rectangle,0.0,0.0,1.0,0.0,98.2
41.0,166.0,54.0,38.0,Triangle,0.0,0.0,0.0,1.0,56.1
27.0,168.0,58.0,38.0,Hourglass,1.0,0.0,0.0,0.0,57.5
32.0,171.0,61.5,38.0,Hourglass,1.0,0.0,0.0,0.0,62.5
20.6,170.0,54.0,39.0,Triangle,0.0,0.0,0.0,1.0,52.7
36.0,170.0,75.0,39.0,Rectangle,0.0,0.0,1.0,0.0,78.6
51.0,156.0,56.0,36.5,Hourglass,1.0,0.0,0.0,0.0,56.8
49.0,160.0,80.0,38.0,Rectangle,0.0,0.0,1.0,0.0,80.4
30.7,155.0,52.0,37.0,Rectangle,0.0,0.0,1.0,0.0,51.6
27.0,169.0,67.0,38.0,Hourglass,1.0,0.0,0.0,0.0,68.2
53.0,169.0,71.0,39.0,Rectangle,0.0,0.0,1.0,0.0,75.2
29.5,167.0,58.0,38.0,Triangle,0.0,0.0,0.0,1.0,58.9
23.6,154.0,45.0,36.0,Hourglass,1.0,0.0,0.0,0.0,47.5
38.0,175.0,62.0,39.0,Rectangle,0.0,0.0,1.0,0.0,61.6
25.7,157.0,49.0,36.0,Hourglass,1.0,0.0,0.0,0.0,48.8
32.2,153.0,48.0,37.0,Hourglass,1.0,0.0,0.0,0.0,48.4
26.0,175.0,85.0,41.0,Rectangle,0.0,0.0,1.0,0.0,84.5
43.6,157.0,60.0,37.0,Triangle,0.0,0.0,0.0,1.0,59.8
30.0,171.0,80.0,39.0,Rectangle,0.0,0.0,1.0,0.0,79.0
52.0,169.0,62.0,41.0,Hourglass,1.0,0.0,0.0,0.0,61.3
46.0,165.0,67.0,38.0,Rectangle,0.0,0.0,1.0,0.0,65.1
58.3,150.0,54.5,37.5,Rectangle,0.0,0.0,1.0,0.0,53.9
64.0,173.0,78.0,40.0,Rectangle,0.0,0.0,1.0,0.0,78.9
41.0,173.0,72.0,41.0,Hourglass,1.0,0.0,0.0,0.0,75.7
66.0,178.0,102.0,42.0,Hourglass,1.0,0.0,0.0,0.0,115.8
18.5,167.0,53.0,39.5,Triangle,0.0,0.0,0.0,1.0,54.2
56.0,168.0,59.0,42.0,Rectangle,0.0,0.0,1.0,0.0,60.8
37.9,173.0,60.0,39.0,Triangle,0.0,0.0,0.0,1.0,64.1
32.0,167.0,63.0,38.0,Hourglass,1.0,0.0,0.0,0.0,62.0
30.0,154.0,55.0,38.0,Rectangle,0.0,0.0,1.0,0.0,53.3
25.0,161.0,58.0,38.0,Hourglass,1.0,0.0,0.0,0.0,57.4
18.1,172.0,58.0,39.5,Triangle,0.0,0.0,0.0,1.0,57.9
58.2,155.0,50.0,36.0,Rectangle,0.0,0.0,1.0,0.0,49.8
21.0,158.0,47.0,38.5,Rectangle,0.0,0.0,1.0,0.0,47.6
25.4,163.0,53.0,39.0,Triangle,0.0,0.0,0.0,1.0,53.5
20.0,158.0,49.0,36.0,Rectangle,0.0,0.0,1.0,0.0,48.0
57.0,168.0,63.0,39.0,Rectangle,0.0,0.0,1.0,0.0,63.0
30.0,178.0,64.0,41.0,Rectangle,0.0,0.0,1.0,0.0,65.1
29.0,178.0,67.0,41.0,Hourglass,1.0,0.0,0.0,0.0,66.5
53.0,178.0,78.0,41.0,Rectangle,0.0,0.0,1.0,0.0,81.9
38.9,155.0,57.0,36.0,Triangle,0.0,0.0,0.0,1.0,60.2
21.0,168.0,63.0,37.0,Hourglass,1.0,0.0,0.0,0.0,64.4
24.9,173.0,60.0,36.0,Hourglass,1.0,0.0,0.0,0.0,62.5
25.7,173.0,67.0,40.0,Hourglass,1.0,0.0,0.0,0.0,68.4
56.0,171.0,62.0,41.0,Hourglass,1.0,0.0,0.0,0.0,60.4
38.0,168.0,58.0,39.0,Rectangle,0.0,0.0,1.0,0.0,56.8
37.0,180.0,83.0,42.0,Rectangle,0.0,0.0,1.0,0.0,82.3
39.0,165.0,60.0,38.0,Rectangle,0.0,0.0,1.0,0.0,60.4
55.0,164.0,74.0,38.0,Rectangle,0.0,0.0,1.0,0.0,76.5
36.0,163.0,61.0,38.0,Rectangle,0.0,0.0,1.0,0.0,62.1
37.4,163.0,78.0,37.5,Hourglass,1.0,0.0,0.0,0.0,78.3
55.0,170.0,74.0,40.0,Rectangle,0.0,0.0,1.0,0.0,75.5
36.0,167.0,64.0,38.0,Hourglass,1.0,0.0,0.0,0.0,63.6
40.0,180.0,75.0,40.5,Rectangle,0.0,0.0,1.0,0.0,77.9
20.3,168.0,63.0,39.0,Rectangle,0.0,0.0,1.0,0.0,64.2
20.1,161.0,50.0,37.5,Rectangle,0.0,0.0,1.0,0.0,50.1
48.0,165.0,65.0,38.0,Hourglass,1.0,0.0,0.0,0.0,68.2
19.0,165.0,65.0,38.0,Hourglass,1.0,0.0,0.0,0.0,65.8
29.0,168.0,58.0,38.0,Triangle,0.0,0.0,0.0,1.0,58.3
35.0,163.0,61.0,37.5,Triangle,0.0,0.0,0.0,1.0,61.7
32.6,166.0,62.0,38.0,Hourglass,1.0,0.0,0.0,0.0,62.9
32.0,162.0,82.0,37.0,Rectangle,0.0,0.0,1.0,0.0,83.0
28.0,175.0,64.0,39.0,Hourglass,1.0,0.0,0.0,0.0,66.0
52.0,169.0,67.5,38.5,Hourglass,1.0,0.0,0.0,0.0,69.8
42.0,178.0,83.0,40.0,Hourglass,1.0,0.0,0.0,0.0,86.6
18.7,163.0,59.0,38.0,Rectangle,0.0,0.0,1.0,0.0,59.9
35.5,166.0,66.0,37.5,Rectangle,0.0,0.0,1.0,0.0,65.5
35.0,160.0,45.0,37.0,Hourglass,1.0,0.0,0.0,0.0,45.7
35.3,174.0,74.0,38.5,Hourglass,1.0,0.0,0.0,0.0,73.1
35.0,167.0,70.0,38.0,Rectangle,0.0,0.0,1.0,0.0,72.6
19.7,160.0,45.0,35.5,Rectangle,0.0,0.0,1.0,0.0,41.5
57.0,173.0,87.0,41.0,Rectangle,0.0,0.0,1.0,0.0,86.3
46.0,161.0,135.0,39.0,Rectangle,0.0,0.0,1.0,0.0,143.0
48.0,169.0,70.0,38.0,Triangle,0.0,0.0,0.0,1.0,71.3
32.6,160.0,60.0,36.0,Hourglass,1.0,0.0,0.0,0.0,61.8
56.0,165.0,77.0,39.0,Triangle,0.0,0.0,0.0,1.0,82.1
25.0,177.0,63.0,39.0,Triangle,0.0,0.0,0.0,1.0,66.0
18.0,160.0,46.0,35.5,Triangle,0.0,0.0,0.0,1.0,44.1
44.0,163.0,64.0,39.0,Hourglass,1.0,0.0,0.0,0.0,63.9
44.0,176.0,72.0,38.0,Hourglass,1.0,0.0,0.0,0.0,73.5
30.0,174.0,63.0,38.0,Hourglass,1.0,0.0,0.0,0.0,62.3
26.4,168.0,52.0,38.0,Rectangle,0.0,0.0,1.0,0.0,50.4
29.0,168.0,56.0,38.0,Hourglass,1.0,0.0,0.0,0.0,60.9
48.0,147.0,75.0,38.0,Triangle,0.0,0.0,0.0,1.0,86.0
52.0,168.0,87.0,39.0,Rectangle,0.0,0.0,1.0,0.0,89.3
30.0,173.0,65.0,40.0,Rectangle,0.0,0.0,1.0,0.0,67.0
22.0,179.0,72.0,41.0,Hourglass,1.0,0.0,0.0,0.0,69.8
25.0,183.0,73.0,42.0,Hourglass,1.0,0.0,0.0,0.0,76.4
57.0,162.0,67.0,40.0,Rectangle,0.0,0.0,1.0,0.0,77.9
23.0,171.0,73.0,40.0,Triangle,0.0,0.0,0.0,1.0,74.7
27.2,168.0,69.0,40.0,Hourglass,1.0,0.0,0.0,0.0,69.2
28.0,155.0,58.0,36.0,Hourglass,1.0,0.0,0.0,0.0,62.3
51.0,165.0,66.0,38.0,Rectangle,0.0,0.0,1.0,0.0,58.0
41.0,162.0,50.0,38.0,Rectangle,0.0,0.0,1.0,0.0,52.3
23.7,160.0,47.0,36.5,Rectangle,0.0,0.0,1.0,0.0,47.4
28.0,154.0,62.0,37.0,Hourglass,1.0,0.0,0.0,0.0,64.8
23.0,171.0,59.0,39.0,Rectangle,0.0,0.0,1.0,0.0,59.7
26.0,165.0,51.0,37.5,Rectangle,0.0,0.0,1.0,0.0,52.0
52.0,163.0,52.0,39.0,Hourglass,1.0,0.0,0.0,0.0,54.4
19.1,150.0,50.0,38.0,Rectangle,0.0,0.0,1.0,0.0,53.8
27.0,176.0,67.0,39.0,Hourglass,1.0,0.0,0.0,0.0,68.9
