"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),Weight (kg),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm)
750.0,937.0,810.0,442.0,942.0,847.0,540.0,419.0,1093.0,610.0,890.0,62.0,64.98,80.57
745.0,830.0,707.0,422.0,955.0,755.0,545.0,415.0,970.0,580.0,825.0,53.6,57.0,76.0
688.0,806.0,696.0,386.0,943.0,720.0,505.0,372.0,925.0,568.0,773.0,46.8,59.0,71.0
905.0,1085.0,900.0,470.0,1081.0,678.0,625.0,432.0,937.0,549.0,1000.0,73.2,68.0,69.0
777.0,809.0,675.0,407.0,890.0,715.0,527.0,383.0,857.0,574.0,786.0,45.7,58.0,70.0
784.0,936.0,763.0,432.0,1125.0,740.0,655.0,421.0,1013.0,573.0,878.0,70.3,71.0,83.0
728.0,902.0,768.0,438.0,1006.0,837.0,574.0,411.0,1088.0,598.0,918.0,66.9,74.88,90.0
1032.0,1156.0,1009.0,452.0,1210.0,682.0,643.0,399.0,924.0,546.0,1052.0,85.9,60.06,71.39
1114.0,1174.0,986.0,493.0,1130.0,840.0,650.0,432.0,1121.0,613.0,1071.0,97.2,64.51,86.24
745.0,895.0,826.0,449.0,1088.0,806.0,619.0,413.0,1058.0,594.0,874.0,67.0,67.17,83.2
828.0,930.0,830.0,482.0,1015.0,758.0,588.0,436.0,1021.0,569.0,794.0,68.2,56.77,78.56
896.0,1010.0,834.0,437.0,1122.0,849.0,654.0,452.0,1081.0,634.0,965.0,82.9,65.49,80.92
805.0,942.0,804.0,454.0,1017.0,866.0,570.0,443.0,1020.0,615.0,919.0,66.0,71.68,77.5
660.0,794.0,665.0,422.0,950.0,721.0,535.0,397.0,965.0,583.0,774.0,49.2,58.0,76.0
864.0,1022.0,870.0,451.0,1037.0,837.0,606.0,464.0,1059.0,609.0,980.0,74.0,63.51,80.59
853.0,982.0,780.0,458.0,1046.0,725.0,624.0,413.0,955.0,549.0,905.0,68.1,68.0,80.0
778.0,938.0,836.0,432.0,1112.0,819.0,653.0,442.0,1067.0,578.0,931.0,73.4,65.05,83.31
832.0,995.0,832.0,400.0,1082.0,725.0,689.0,450.0,928.0,535.0,921.0,71.5,63.8,74.88
871.0,1016.0,910.0,434.0,1071.0,741.0,605.0,435.0,952.0,552.0,927.0,71.5,56.2,76.84
702.0,900.0,793.0,453.0,983.0,809.0,582.0,426.0,1058.0,600.0,892.0,64.7,68.0,72.0
970.0,1048.0,893.0,491.0,1091.0,785.0,651.0,480.0,1024.0,588.0,1056.0,85.5,64.33,83.87
758.0,963.0,808.0,413.0,1058.0,835.0,597.0,428.0,1062.0,594.0,911.0,64.3,69.32,74.68
612.0,770.0,665.0,401.0,825.0,750.0,460.0,374.0,946.0,574.0,765.0,43.4,62.0,70.0
756.0,923.0,771.0,445.0,1027.0,756.0,590.0,428.0,1014.0,584.0,902.0,63.2,62.0,77.0
796.0,1004.0,860.0,439.0,1037.0,829.0,597.0,448.0,1086.0,565.0,965.0,75.4,69.02,84.12
729.0,931.0,808.0,441.0,1060.0,783.0,618.0,421.0,1045.0,580.0,926.0,68.2,67.05,77.89
720.0,828.0,761.0,400.0,927.0,802.0,515.0,391.0,999.0,502.0,795.0,54.0,62.74,68.84
730.0,928.0,826.0,420.0,988.0,810.0,539.0,423.0,1039.0,605.0,892.0,59.0,62.48,83.17
778.0,872.0,780.0,425.0,970.0,752.0,547.0,400.0,938.0,526.0,843.0,57.2,57.28,73.82
882.0,946.0,810.0,491.0,1065.0,767.0,582.0,411.0,999.0,570.0,885.0,64.6,64.21,85.16
1091.0,1170.0,982.0,518.0,1075.0,767.0,588.0,441.0,971.0,585.0,1037.0,86.0,68.28,74.42
801.0,944.0,791.0,453.0,1022.0,770.0,585.0,418.0,987.0,605.0,881.0,65.2,62.0,76.0
759.0,841.0,712.0,432.0,975.0,794.0,575.0,399.0,1002.0,587.0,828.0,56.9,62.0,73.0
842.0,991.0,834.0,429.0,993.0,732.0,573.0,400.0,949.0,524.0,953.0,63.3,60.83,81.27
735.0,887.0,769.0,399.0,905.0,816.0,531.0,404.0,1019.0,593.0,835.0,54.0,58.46,75.25
870.0,1052.0,873.0,517.0,1075.0,785.0,624.0,404.0,1053.0,611.0,980.0,78.4,70.88,84.82
825.0,955.0,765.0,436.0,1130.0,685.0,690.0,435.0,926.0,583.0,910.0,77.3,62.0,73.0
795.0,1011.0,865.0,432.0,1074.0,780.0,641.0,419.0,1023.0,574.0,976.0,71.9,60.47,91.41
756.0,936.0,824.0,414.0,1091.0,862.0,653.0,438.0,1105.0,606.0,920.0,78.0,58.42,77.88
870.0,1053.0,861.0,472.0,1100.0,749.0,635.0,429.0,1013.0,586.0,1050.0,68.0,55.65,81.64
699.0,864.0,761.0,400.0,1042.0,778.0,611.0,398.0,1014.0,568.0,822.0,61.2,58.17,84.67
694.0,908.0,764.0,425.0,950.0,782.0,553.0,405.0,990.0,538.0,873.0,54.7,57.48,66.74
662.0,824.0,699.0,420.0,940.0,745.0,536.0,382.0,1015.0,598.0,810.0,51.2,57.0,69.0
710.0,930.0,732.0,390.0,990.0,747.0,565.0,412.0,992.0,564.0,891.0,57.3,60.0,69.0
909.0,1119.0,1008.0,485.0,1038.0,783.0,611.0,457.0,1030.0,594.0,1075.0,80.0,66.63,82.66
756.0,941.0,770.0,420.0,1028.0,775.0,620.0,422.0,1047.0,568.0,883.0,70.3,61.96,83.65
685.0,830.0,710.0,406.0,905.0,731.0,525.0,400.0,969.0,572.0,817.0,51.7,59.0,75.0
835.0,970.0,799.0,444.0,1030.0,766.0,606.0,460.0,960.0,570.0,942.0,67.4,54.76,79.48
913.0,1018.0,867.0,480.0,1084.0,733.0,626.0,431.0,951.0,573.0,962.0,76.3,57.74,80.6
730.0,914.0,787.0,430.0,1161.0,795.0,661.0,390.0,1055.0,606.0,878.0,72.4,62.91,78.87
720.0,910.0,815.0,428.0,925.0,775.0,520.0,391.0,999.0,600.0,860.0,52.3,70.96,75.27
847.0,956.0,811.0,439.0,1001.0,784.0,575.0,409.0,1015.0,580.0,902.0,63.9,62.32,85.57
708.0,895.0,765.0,415.0,934.0,738.0,545.0,388.0,993.0,542.0,815.0,53.3,64.0,73.0
804.0,1055.0,816.0,440.0,1132.0,685.0,693.0,444.0,946.0,559.0,940.0,75.8,61.0,74.0
808.0,946.0,814.0,439.0,1069.0,878.0,615.0,447.0,1110.0,629.0,918.0,73.5,67.7,79.45
1230.0,1355.0,1150.0,496.0,1180.0,687.0,730.0,523.0,967.0,535.0,1179.0,122.4,67.97,78.5
748.0,920.0,784.0,413.0,977.0,795.0,548.0,421.0,1033.0,568.0,887.0,59.3,66.78,85.32
785.0,945.0,800.0,441.0,1019.0,787.0,605.0,405.0,1011.0,616.0,886.0,66.1,70.0,78.0
660.0,845.0,730.0,422.0,915.0,704.0,525.0,402.0,941.0,568.0,861.0,52.8,54.0,74.0
855.0,949.0,801.0,445.0,1018.0,828.0,603.0,413.0,1047.0,595.0,909.0,68.0,74.22,89.89
975.0,1170.0,947.0,490.0,1204.0,777.0,717.0,469.0,1012.0,598.0,1068.0,101.1,65.36,84.79
725.0,811.0,700.0,391.0,930.0,685.0,528.0,402.0,893.0,526.0,808.0,49.9,56.0,68.0
665.0,911.0,725.0,397.0,969.0,779.0,563.0,397.0,1036.0,574.0,861.0,58.1,67.22,84.86
847.0,1032.0,832.0,420.0,1104.0,787.0,610.0,453.0,1043.0,595.0,967.0,72.9,68.72,81.38
1280.0,1259.0,1073.0,521.0,1219.0,794.0,714.0,449.0,1080.0,599.0,1117.0,113.5,80.92,86.52
765.0,823.0,690.0,400.0,974.0,753.0,542.0,415.0,974.0,584.0,814.0,52.6,60.0,73.0
737.0,888.0,739.0,452.0,999.0,770.0,558.0,395.0,1010.0,601.0,847.0,59.6,58.0,74.0
654.0,818.0,705.0,425.0,920.0,812.0,508.0,395.0,1059.0,577.0,792.0,50.6,62.35,75.5
746.0,873.0,752.0,428.0,1022.0,740.0,579.0,386.0,972.0,525.0,846.0,58.3,54.85,65.69
875.0,1060.0,860.0,439.0,1062.0,718.0,610.0,458.0,974.0,533.0,972.0,68.0,70.33,84.4
792.0,944.0,794.0,436.0,979.0,787.0,548.0,429.0,1009.0,598.0,901.0,60.0,68.25,82.99
754.0,924.0,725.0,415.0,1027.0,721.0,646.0,429.0,962.0,527.0,883.0,62.2,50.99,75.39
882.0,1049.0,830.0,424.0,1087.0,763.0,631.0,457.0,1010.0,564.0,939.0,72.9,60.65,82.02
1015.0,1154.0,964.0,490.0,1086.0,794.0,623.0,447.0,1043.0,583.0,1117.0,88.5,75.28,72.08
1011.0,1102.0,919.0,435.0,1165.0,841.0,726.0,471.0,1063.0,623.0,1030.0,91.6,77.01,91.67
821.0,944.0,825.0,477.0,1049.0,851.0,624.0,437.0,1082.0,622.0,904.0,70.4,74.58,89.57
868.0,1032.0,858.0,460.0,1057.0,778.0,640.0,455.0,1023.0,571.0,1005.0,78.6,72.6,88.9
720.0,887.0,753.0,466.0,936.0,762.0,536.0,383.0,992.0,534.0,843.0,54.3,56.12,72.28
1006.0,1194.0,1042.0,502.0,1128.0,860.0,671.0,485.0,1124.0,638.0,1108.0,92.2,74.73,86.56
