"Waist Circumference, Pref (mm)",Chest Circumference (mm),Bust/Chest Circumference Under Bust (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),Weight (kg),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm)
985.0,1089.0,902.0,445.0,1072.0,685.0,633.0,445.0,937.0,535.0,1027.0,75.0,49.6,63.7
812.0,968.0,831.0,455.0,1105.0,850.0,645.0,461.0,1039.0,591.0,950.0,76.5,78.61,90.7
995.0,1128.0,910.0,491.0,1202.0,795.0,701.0,481.0,1034.0,585.0,1014.0,96.3,66.74,77.36
884.0,1072.0,861.0,402.0,1091.0,757.0,664.0,449.0,987.0,572.0,982.0,78.6,63.98,79.38
706.0,852.0,764.0,399.0,910.0,774.0,504.0,392.0,1009.0,564.0,838.0,52.5,63.93,82.3
610.0,835.0,676.0,405.0,937.0,708.0,523.0,370.0,940.0,517.0,807.0,49.7,62.0,69.0
822.0,993.0,826.0,444.0,1164.0,768.0,693.0,437.0,1005.0,567.0,926.0,80.7,61.22,77.62
732.0,893.0,724.0,410.0,990.0,713.0,575.0,408.0,938.0,568.0,840.0,56.1,64.0,76.0
790.0,960.0,820.0,445.0,1090.0,799.0,590.0,418.0,1077.0,623.0,913.0,64.5,68.0,77.0
795.0,952.0,760.0,399.0,1070.0,767.0,621.0,427.0,1039.0,603.0,885.0,67.9,64.0,79.0
730.0,857.0,739.0,465.0,950.0,840.0,536.0,405.0,1051.0,623.0,845.0,56.8,64.0,76.0
725.0,870.0,730.0,400.0,935.0,740.0,526.0,390.0,940.0,570.0,835.0,51.4,62.0,73.0
795.0,810.0,695.0,426.0,975.0,724.0,539.0,396.0,887.0,586.0,820.0,51.1,62.0,76.0
810.0,982.0,825.0,445.0,1000.0,836.0,532.0,434.0,1139.0,612.0,937.0,68.8,69.98,80.19
785.0,963.0,770.0,451.0,1008.0,809.0,584.0,417.0,1090.0,613.0,907.0,69.8,74.0,85.0
795.0,1036.0,825.0,477.0,1108.0,802.0,653.0,412.0,1040.0,565.0,950.0,76.0,66.9,78.45
1065.0,1200.0,1016.0,460.0,1235.0,763.0,751.0,475.0,988.0,520.0,1070.0,98.2,72.98,85.71
728.0,856.0,744.0,439.0,954.0,786.0,566.0,401.0,1022.0,574.0,827.0,56.1,64.91,85.49
660.0,858.0,757.0,420.0,996.0,757.0,565.0,413.0,1001.0,576.0,848.0,57.5,69.28,74.24
672.0,943.0,841.0,438.0,971.0,801.0,575.0,400.0,1063.0,593.0,928.0,62.5,61.95,85.21
811.0,818.0,735.0,430.0,922.0,814.0,515.0,406.0,976.0,633.0,815.0,52.7,58.0,63.0
872.0,1032.0,909.0,455.0,1079.0,771.0,664.0,426.0,988.0,569.0,989.0,78.6,67.71,72.85
725.0,886.0,782.0,421.0,980.0,721.0,570.0,394.0,967.0,544.0,854.0,56.8,48.43,66.02
937.0,1102.0,905.0,439.0,1126.0,722.0,650.0,471.0,989.0,569.0,1019.0,80.4,64.96,67.86
740.0,871.0,732.0,410.0,942.0,678.0,545.0,372.0,908.0,544.0,817.0,51.6,54.0,71.0
747.0,1026.0,806.0,429.0,1020.0,812.0,575.0,430.0,1051.0,580.0,943.0,68.2,56.27,75.87
917.0,1003.0,858.0,473.0,1090.0,817.0,641.0,396.0,1039.0,607.0,957.0,75.2,70.55,71.3
840.0,890.0,745.0,455.0,1021.0,745.0,578.0,413.0,944.0,577.0,862.0,58.9,66.0,75.0
603.0,780.0,684.0,426.0,894.0,715.0,528.0,376.0,949.0,520.0,787.0,47.5,57.0,66.0
722.0,925.0,790.0,435.0,958.0,864.0,538.0,426.0,1103.0,620.0,924.0,61.6,55.48,80.48
653.0,792.0,681.0,414.0,955.0,728.0,547.0,381.0,925.0,559.0,807.0,48.8,64.0,72.0
