Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,ratio,Inverted Triangle,Rectangle,Triangle
40.2,175.0,86.0,43.0,Rectangle,1.1217481789802288,0.0,1.0,0.0
23.0,191.0,92.0,43.0,Triangle,1.0645502645502645,0.0,0.0,1.0
49.0,187.0,87.0,43.0,Rectangle,1.1440860215053763,0.0,1.0,0.0
54.0,181.0,81.0,43.0,Triangle,1.033402922755741,0.0,0.0,1.0
33.0,175.0,75.0,44.0,Triangle,1.0497175141242938,0.0,0.0,1.0
40.0,186.0,85.0,45.0,Triangle,1.0852156057494866,0.0,0.0,1.0
34.9,169.0,56.0,41.5,Inverted Triangle,1.2375533428165006,1.0,0.0,0.0
55.0,167.0,105.0,43.0,Triangle,1.03859649122807,0.0,0.0,1.0
31.0,180.0,84.0,43.0,Inverted Triangle,1.1767195767195766,1.0,0.0,0.0
23.8,178.0,72.0,43.5,Rectangle,1.1595615103532277,0.0,1.0,0.0
21.8,173.0,68.0,42.0,Rectangle,1.1607142857142858,0.0,1.0,0.0
34.0,180.0,71.0,45.0,Rectangle,1.1282051282051282,0.0,1.0,0.0
60.0,174.0,64.0,42.0,Rectangle,1.168018539976825,0.0,1.0,0.0
40.0,171.0,70.0,42.0,Inverted Triangle,1.215661103979461,1.0,0.0,0.0
58.1,166.0,79.0,42.0,Triangle,1.063959390862944,0.0,0.0,1.0
51.8,169.0,81.0,42.0,Rectangle,1.1255274261603376,0.0,1.0,0.0
48.0,186.0,75.0,34.0,Triangle,1.0395604395604396,0.0,0.0,1.0
30.0,176.0,83.0,43.0,Triangle,1.0765864332603938,0.0,0.0,1.0
35.0,185.0,72.0,43.5,Triangle,1.0591133004926108,0.0,0.0,1.0
55.0,191.0,102.0,45.0,Rectangle,1.154786150712831,0.0,1.0,0.0
25.9,169.0,66.0,41.0,Inverted Triangle,1.1734820322180917,1.0,0.0,0.0
47.0,194.0,95.0,45.0,Triangle,1.1022179363548699,0.0,0.0,1.0
24.0,184.0,70.0,44.0,Rectangle,1.1588089330024813,0.0,1.0,0.0
21.0,183.0,74.0,43.0,Rectangle,1.1331689272503083,0.0,1.0,0.0
18.4,170.0,69.0,42.5,Inverted Triangle,1.3061224489795917,1.0,0.0,0.0
26.2,169.0,58.0,39.0,Inverted Triangle,1.2167741935483871,1.0,0.0,0.0
29.0,186.0,86.0,43.0,Triangle,1.0888888888888888,0.0,0.0,1.0
43.0,189.0,85.0,44.0,Triangle,0.9633300297324083,0.0,0.0,1.0
18.8,175.0,72.0,42.5,Inverted Triangle,1.2368728121353558,1.0,0.0,0.0
41.0,178.0,87.0,42.0,Rectangle,1.152614727854856,0.0,1.0,0.0
52.0,192.0,91.0,45.0,Triangle,1.1041009463722398,0.0,0.0,1.0
33.0,180.0,78.0,42.0,Triangle,1.103057757644394,0.0,0.0,1.0
18.0,190.0,73.0,44.0,Rectangle,1.1382857142857143,0.0,1.0,0.0
24.0,175.0,60.0,42.0,Inverted Triangle,1.2286874154262517,1.0,0.0,0.0
24.0,186.0,78.0,43.0,Inverted Triangle,1.2541296060991105,1.0,0.0,0.0
28.9,174.0,84.0,40.5,Triangle,1.1013584117032393,0.0,0.0,1.0
55.0,186.0,75.0,44.0,Triangle,1.013584117032393,0.0,0.0,1.0
41.0,175.0,75.0,42.0,Inverted Triangle,1.2049763033175356,1.0,0.0,0.0
43.4,170.0,58.0,42.0,Rectangle,1.1326530612244898,0.0,1.0,0.0
40.0,189.0,75.0,42.0,Rectangle,1.1697877652933832,0.0,1.0,0.0
43.0,194.0,85.0,45.0,Triangle,1.077659574468085,0.0,0.0,1.0
41.0,188.0,82.0,43.0,Inverted Triangle,1.171270718232044,1.0,0.0,0.0
24.0,185.0,96.0,43.0,Triangle,1.0621814475025484,0.0,0.0,1.0
28.3,170.0,62.0,41.0,Rectangle,1.1397058823529411,0.0,1.0,0.0
55.0,200.0,105.0,49.0,Triangle,1.0310378273520853,0.0,0.0,1.0
18.8,180.0,60.0,42.0,Rectangle,1.1649214659685865,0.0,1.0,0.0
27.0,200.0,100.0,46.0,Inverted Triangle,1.2096944151738673,1.0,0.0,0.0
59.0,172.0,83.0,42.0,Inverted Triangle,1.180084745762712,1.0,0.0,0.0
28.0,178.0,72.0,42.0,Rectangle,1.1461077844311378,0.0,1.0,0.0
28.1,168.0,55.0,40.0,Rectangle,1.158839779005525,0.0,1.0,0.0
23.9,177.0,65.0,43.0,Inverted Triangle,1.2307692307692308,1.0,0.0,0.0
23.8,169.0,58.0,41.0,Inverted Triangle,1.2111716621253406,1.0,0.0,0.0
38.0,172.0,85.0,43.0,Inverted Triangle,1.193169690501601,1.0,0.0,0.0
18.1,179.0,67.0,41.0,Rectangle,1.1461245235069886,0.0,1.0,0.0
59.5,170.0,69.5,42.0,Rectangle,1.16884661117717,0.0,1.0,0.0
21.5,172.0,64.0,41.5,Inverted Triangle,1.2206632653061225,1.0,0.0,0.0
20.0,185.0,70.0,44.0,Inverted Triangle,1.2426187419768935,1.0,0.0,0.0
33.0,180.0,68.0,41.0,Triangle,1.0745920745920745,0.0,0.0,1.0
64.0,168.0,80.0,39.0,Triangle,1.070436507936508,0.0,0.0,1.0
43.1,169.0,72.0,40.0,Inverted Triangle,1.2136038186157518,1.0,0.0,0.0
35.8,180.0,60.0,42.5,Inverted Triangle,1.2039473684210527,1.0,0.0,0.0
20.7,170.0,69.0,41.5,Rectangle,1.1418685121107266,0.0,1.0,0.0
31.0,187.0,100.0,46.0,Triangle,1.0056764427625355,0.0,0.0,1.0
22.4,173.0,60.0,42.0,Rectangle,1.1567357512953367,0.0,1.0,0.0
28.0,175.0,82.0,42.0,Rectangle,1.1531631520532741,0.0,1.0,0.0
51.0,164.0,67.0,40.0,Rectangle,1.1607981220657277,0.0,1.0,0.0
24.4,179.0,70.0,42.5,Rectangle,1.1690821256038648,0.0,1.0,0.0
60.0,180.0,72.0,40.0,Triangle,1.0735785953177257,0.0,0.0,1.0
18.0,195.0,83.0,46.0,Triangle,1.1037628278221208,0.0,0.0,1.0
42.0,179.5,85.0,43.0,Rectangle,1.166304347826087,0.0,1.0,0.0
42.0,205.0,130.0,48.0,Triangle,1.0735163861824624,0.0,0.0,1.0
22.4,167.0,59.0,39.0,Inverted Triangle,1.2303523035230353,1.0,0.0,0.0
36.0,193.0,78.0,45.0,Rectangle,1.1440281030444965,0.0,1.0,0.0
55.0,191.0,100.0,44.0,Triangle,1.0831683168316832,0.0,0.0,1.0
34.0,180.0,105.0,43.0,Triangle,1.026478375992939,0.0,0.0,1.0
