Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,ratio,Inverted Triangle,Rectangle,Triangle
38.1,175.0,80.0,40.5,Triangle,1.0385416666666667,0.0,0.0,1.0
36.0,174.0,67.0,42.0,Rectangle,1.1349397590361445,0.0,1.0,0.0
61.7,167.0,59.0,40.0,Inverted Triangle,1.1866666666666668,1.0,0.0,0.0
44.2,168.0,60.0,40.5,Rectangle,1.1161048689138577,0.0,1.0,0.0
21.6,175.0,60.0,42.0,Inverted Triangle,1.2881578947368422,1.0,0.0,0.0
20.3,170.0,66.0,41.0,Rectangle,1.1352657004830917,0.0,1.0,0.0
19.0,185.0,65.0,44.0,Inverted Triangle,1.1892265193370166,1.0,0.0,0.0
21.3,173.0,65.0,40.0,Inverted Triangle,1.1874213836477987,1.0,0.0,0.0
40.8,179.0,79.0,43.0,Rectangle,1.1596452328159645,0.0,1.0,0.0
53.0,190.0,110.0,45.0,Triangle,1.0147874306839186,0.0,0.0,1.0
42.0,190.0,85.0,43.0,Triangle,1.0668824163969794,0.0,0.0,1.0
47.0,160.0,74.0,39.0,Triangle,1.0649350649350648,0.0,0.0,1.0
31.0,203.0,102.0,47.0,Triangle,1.1054726368159205,0.0,0.0,1.0
25.7,179.0,61.0,41.5,Rectangle,1.1383647798742138,0.0,1.0,0.0
21.0,190.0,72.0,46.0,Rectangle,1.1544303797468354,0.0,1.0,0.0
41.0,175.0,78.0,43.0,Triangle,1.0777903043968433,0.0,0.0,1.0
31.0,185.0,95.0,45.0,Rectangle,1.1470899470899472,0.0,1.0,0.0
39.0,181.0,81.0,42.0,Inverted Triangle,1.293833131801693,1.0,0.0,0.0
35.0,160.0,59.0,41.0,Rectangle,1.1622340425531914,0.0,1.0,0.0
55.0,185.0,70.0,44.0,Triangle,1.0645514223194747,0.0,0.0,1.0
20.0,180.0,64.0,41.0,Inverted Triangle,1.2463958060288336,1.0,0.0,0.0
44.1,175.0,70.0,42.0,Rectangle,1.1428571428571428,0.0,1.0,0.0
57.0,186.0,87.0,43.0,Triangle,1.071578947368421,0.0,0.0,1.0
25.3,173.0,67.0,42.0,Inverted Triangle,1.22007722007722,1.0,0.0,0.0
24.0,169.0,65.0,41.0,Inverted Triangle,1.187910643889619,1.0,0.0,0.0
34.0,182.0,85.0,42.0,Inverted Triangle,1.1810436634717785,1.0,0.0,0.0
20.0,182.0,70.0,43.0,Inverted Triangle,1.1862152357920193,1.0,0.0,0.0
30.0,188.0,85.0,42.0,Rectangle,1.1649122807017545,0.0,1.0,0.0
25.9,174.0,67.0,42.5,Rectangle,1.1566265060240963,0.0,1.0,0.0
28.0,180.0,65.0,42.0,Triangle,1.0202702702702702,0.0,0.0,1.0
37.0,178.0,78.0,42.0,Inverted Triangle,1.2394859813084111,1.0,0.0,0.0
21.3,174.0,60.0,43.0,Triangle,1.0864197530864197,0.0,0.0,1.0
31.9,171.0,71.5,40.5,Rectangle,1.1602409638554216,0.0,1.0,0.0
28.0,185.0,94.0,43.0,Triangle,1.0440122824974412,0.0,0.0,1.0
19.0,187.0,72.0,47.0,Inverted Triangle,1.2007822685788787,1.0,0.0,0.0
46.0,183.0,86.0,43.0,Triangle,1.043521266073195,0.0,0.0,1.0
24.2,170.0,61.0,40.5,Rectangle,1.1550387596899225,0.0,1.0,0.0
21.9,182.0,58.0,43.5,Triangle,1.07001321003963,0.0,0.0,1.0
29.6,176.0,60.0,41.0,Rectangle,1.1660026560424968,0.0,1.0,0.0
38.0,170.0,71.0,41.0,Inverted Triangle,1.363031914893617,1.0,0.0,0.0
32.3,172.0,71.0,41.0,Inverted Triangle,1.1904761904761905,1.0,0.0,0.0
40.0,170.0,65.0,42.5,Inverted Triangle,1.2125,1.0,0.0,0.0
50.0,192.0,114.0,47.0,Triangle,0.9504347826086956,0.0,0.0,1.0
34.0,187.0,82.0,45.0,Rectangle,1.1341176470588235,0.0,1.0,0.0
56.9,176.0,80.0,43.5,Inverted Triangle,1.2022099447513812,1.0,0.0,0.0
20.6,174.0,70.0,42.5,Inverted Triangle,1.1701602959309494,1.0,0.0,0.0
20.0,175.0,69.0,42.5,Inverted Triangle,1.1777493606138107,1.0,0.0,0.0
50.0,190.0,85.0,46.0,Triangle,1.0019723865877712,0.0,0.0,1.0
35.6,173.0,63.0,40.0,Rectangle,1.137844611528822,0.0,1.0,0.0
65.0,170.0,75.0,42.0,Triangle,1.0115546218487395,0.0,0.0,1.0
47.0,193.0,90.0,46.0,Triangle,1.0233739837398375,0.0,0.0,1.0
36.0,178.0,60.0,43.0,Inverted Triangle,1.2076813655761025,1.0,0.0,0.0
33.0,184.0,134.0,45.0,Triangle,1.0549180327868852,0.0,0.0,1.0
21.0,187.0,70.0,42.5,Triangle,1.0450054884742042,0.0,0.0,1.0
50.0,174.0,77.0,41.0,Triangle,1.103598691384951,0.0,0.0,1.0
27.0,198.0,76.0,49.0,Rectangle,1.1683804627249357,0.0,1.0,0.0
19.5,164.0,80.0,40.5,Inverted Triangle,1.1968145620022752,1.0,0.0,0.0
48.0,180.0,90.0,43.0,Inverted Triangle,1.2,1.0,0.0,0.0
18.1,171.0,65.0,41.5,Inverted Triangle,1.1822784810126583,1.0,0.0,0.0
18.5,183.0,69.0,41.0,Rectangle,1.1156716417910448,0.0,1.0,0.0
53.0,177.0,65.0,41.0,Rectangle,1.1197604790419162,0.0,1.0,0.0
48.0,198.0,92.0,46.0,Triangle,1.0739979445015417,0.0,0.0,1.0
28.0,189.0,75.0,42.0,Rectangle,1.1686320754716981,0.0,1.0,0.0
26.3,178.0,72.0,43.5,Rectangle,1.1658476658476657,0.0,1.0,0.0
36.6,169.0,63.0,39.0,Inverted Triangle,1.2183462532299743,1.0,0.0,0.0
23.5,168.0,64.0,42.5,Inverted Triangle,1.1807692307692308,1.0,0.0,0.0
58.0,188.0,85.0,46.0,Triangle,0.9678068410462777,0.0,0.0,1.0
44.0,191.0,83.0,43.0,Triangle,1.0759776536312848,0.0,0.0,1.0
21.1,177.0,75.0,42.5,Rectangle,1.127906976744186,0.0,1.0,0.0
19.0,180.0,62.5,43.0,Inverted Triangle,1.3115220483641536,1.0,0.0,0.0
20.1,175.0,65.0,42.5,Rectangle,1.1652173913043478,0.0,1.0,0.0
21.4,170.0,67.0,41.0,Inverted Triangle,1.2803129074315516,1.0,0.0,0.0
18.0,189.0,78.0,46.0,Rectangle,1.1553398058252426,0.0,1.0,0.0
29.0,183.0,71.0,42.0,Rectangle,1.1400911161731206,0.0,1.0,0.0
24.4,174.0,86.0,43.5,Inverted Triangle,1.2333333333333334,1.0,0.0,0.0
62.0,175.0,79.0,46.0,Triangle,1.0347003154574133,0.0,0.0,1.0
19.7,180.0,66.0,42.5,Inverted Triangle,1.2171052631578947,1.0,0.0,0.0
23.0,180.0,85.0,43.0,Inverted Triangle,1.2061855670103092,1.0,0.0,0.0
50.0,177.0,99.0,45.0,Rectangle,1.1357285429141717,0.0,1.0,0.0
24.0,196.0,90.0,47.0,Triangle,1.0859630032644179,0.0,0.0,1.0
19.4,170.0,65.0,40.5,Inverted Triangle,1.1740837696335078,1.0,0.0,0.0
20.0,180.0,70.0,43.0,Rectangle,1.1476426799007444,0.0,1.0,0.0
45.0,190.0,105.0,46.0,Triangle,1.0557620817843867,0.0,0.0,1.0
39.9,175.0,73.5,42.0,Rectangle,1.1297798377752029,0.0,1.0,0.0
25.0,190.0,75.0,43.5,Rectangle,1.166073546856465,0.0,1.0,0.0
44.8,173.0,70.0,41.0,Rectangle,1.158403869407497,0.0,1.0,0.0
21.0,193.0,78.0,43.0,Triangle,1.1032917139614076,0.0,0.0,1.0
35.0,195.0,110.0,47.0,Rectangle,1.112962962962963,0.0,1.0,0.0
37.0,178.0,68.0,44.0,Rectangle,1.1666666666666667,0.0,1.0,0.0
