"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),Weight (kg),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm)
961.0,1117.0,490.0,1003.0,797.0,580.0,466.0,950.0,634.0,1078.0,88.3,76.0,77.0
945.0,989.0,499.0,1159.0,891.0,690.0,478.0,1158.0,658.0,1006.0,92.8,73.87,96.45
930.0,1026.0,543.0,1071.0,862.0,607.0,486.0,1097.0,627.0,1064.0,89.0,70.6,92.71
958.0,1029.0,516.0,993.0,806.0,576.0,434.0,1060.0,625.0,990.0,81.2,77.15,94.51
885.0,907.0,463.0,1010.0,838.0,572.0,444.0,1076.0,620.0,929.0,73.7,68.54,88.26
974.0,1044.0,524.0,1081.0,865.0,597.0,507.0,1104.0,632.0,1057.0,85.0,80.47,95.15
703.0,830.0,455.0,867.0,791.0,472.0,431.0,1007.0,628.0,870.0,56.6,62.0,72.0
1140.0,1286.0,524.0,1075.0,696.0,653.0,473.0,950.0,590.0,1184.0,106.9,66.08,75.36
945.0,1099.0,490.0,1052.0,845.0,628.0,502.0,1015.0,655.0,1112.0,86.4,70.0,79.0
821.0,935.0,466.0,948.0,843.0,552.0,470.0,1009.0,652.0,952.0,69.9,72.0,89.0
840.0,945.0,475.0,1001.0,768.0,590.0,456.0,999.0,597.0,975.0,69.0,65.0,79.0
819.0,907.0,453.0,930.0,868.0,544.0,430.0,1088.0,663.0,924.0,68.7,72.79,89.19
863.0,1016.0,406.0,922.0,826.0,511.0,439.0,1031.0,625.0,1008.0,65.2,75.95,85.64
779.0,895.0,450.0,940.0,798.0,536.0,438.0,1013.0,625.0,947.0,65.1,64.06,84.11
985.0,1087.0,475.0,1015.0,771.0,552.0,491.0,1010.0,619.0,1048.0,77.7,64.0,74.0
948.0,1079.0,470.0,1023.0,785.0,581.0,473.0,965.0,646.0,1067.0,79.2,62.0,84.0
910.0,914.0,520.0,1042.0,933.0,609.0,464.0,1110.0,637.0,946.0,77.2,83.39,94.69
914.0,985.0,493.0,1087.0,772.0,607.0,468.0,1015.0,634.0,984.0,84.9,66.83,102.59
812.0,912.0,462.0,945.0,866.0,511.0,467.0,1089.0,645.0,860.0,69.6,80.0,95.0
982.0,1123.0,516.0,1067.0,853.0,631.0,527.0,1179.0,670.0,1134.0,102.0,70.07,91.43
807.0,919.0,450.0,965.0,758.0,567.0,457.0,987.0,631.0,947.0,65.5,66.0,78.0
1037.0,1134.0,521.0,1037.0,902.0,551.0,488.0,1139.0,711.0,1143.0,98.0,78.12,87.09
806.0,906.0,434.0,923.0,851.0,505.0,455.0,1059.0,619.0,934.0,66.5,74.78,87.56
811.0,901.0,497.0,965.0,892.0,550.0,460.0,1094.0,635.0,919.0,72.2,81.27,89.02
735.0,920.0,450.0,940.0,783.0,554.0,469.0,1024.0,650.0,960.0,66.9,66.0,76.0
775.0,865.0,445.0,900.0,753.0,541.0,440.0,945.0,579.0,943.0,57.1,76.0,77.0
945.0,1009.0,470.0,1052.0,882.0,623.0,486.0,1050.0,645.0,1029.0,86.8,68.77,97.45
1009.0,976.0,491.0,1023.0,850.0,595.0,462.0,1041.0,640.0,972.0,87.1,70.52,94.9
857.0,1036.0,487.0,996.0,804.0,590.0,491.0,987.0,624.0,1060.0,76.0,66.0,77.0
937.0,1077.0,496.0,1071.0,768.0,592.0,489.0,1040.0,601.0,1080.0,90.1,65.68,85.91
951.0,1050.0,510.0,1030.0,932.0,575.0,437.0,1148.0,692.0,1050.0,91.6,76.74,83.13
883.0,932.0,503.0,1050.0,836.0,591.0,453.0,1063.0,618.0,974.0,79.4,71.57,96.61
875.0,948.0,520.0,1066.0,852.0,630.0,496.0,1076.0,630.0,996.0,84.8,77.91,102.9
739.0,865.0,474.0,879.0,796.0,522.0,443.0,1011.0,607.0,908.0,61.3,68.12,88.55
