"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),Weight (kg),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm)
960.0,1006.0,490.0,1111.0,807.0,630.0,462.0,1022.0,602.0,997.0,81.5,66.0,80.0
830.0,930.0,454.0,994.0,802.0,561.0,460.0,1015.0,625.0,942.0,70.1,71.68,88.14
750.0,871.0,437.0,905.0,759.0,531.0,407.0,1005.0,604.0,890.0,58.3,71.0,74.0
801.0,899.0,461.0,930.0,737.0,530.0,422.0,954.0,606.0,894.0,62.1,66.0,82.0
760.0,841.0,455.0,880.0,759.0,491.0,422.0,964.0,595.0,979.0,57.6,62.0,81.0
828.0,905.0,465.0,975.0,721.0,590.0,450.0,923.0,594.0,940.0,63.9,67.0,79.0
724.0,796.0,449.0,931.0,896.0,532.0,428.0,1147.0,646.0,861.0,61.4,68.98,93.62
795.0,904.0,456.0,945.0,782.0,571.0,468.0,974.0,604.0,944.0,67.2,70.0,75.0
902.0,984.0,511.0,1024.0,784.0,599.0,460.0,1005.0,614.0,1046.0,80.7,81.0,89.0
1082.0,1168.0,520.0,1116.0,864.0,637.0,481.0,1097.0,649.0,1098.0,112.3,73.09,90.88
927.0,1019.0,510.0,1019.0,882.0,583.0,514.0,1134.0,688.0,989.0,87.0,82.24,103.01
924.0,1001.0,486.0,1001.0,685.0,559.0,465.0,913.0,518.0,984.0,73.4,61.82,84.1
1005.0,1104.0,479.0,1111.0,982.0,612.0,501.0,1203.0,748.0,1111.0,103.2,78.99,85.93
795.0,865.0,480.0,934.0,795.0,531.0,439.0,1008.0,613.0,905.0,64.9,68.0,86.0
790.0,907.0,449.0,987.0,926.0,560.0,443.0,1194.0,656.0,912.0,71.7,63.97,80.03
887.0,955.0,466.0,980.0,803.0,513.0,448.0,1043.0,597.0,956.0,71.9,62.97,84.16
945.0,1065.0,511.0,1108.0,891.0,561.0,478.0,1090.0,673.0,1084.0,92.9,70.76,78.87
827.0,1057.0,486.0,972.0,850.0,527.0,476.0,1110.0,639.0,1070.0,78.2,79.02,96.48
752.0,882.0,448.0,910.0,808.0,506.0,424.0,1034.0,576.0,874.0,58.9,56.72,77.87
914.0,952.0,507.0,1015.0,895.0,545.0,464.0,1108.0,677.0,973.0,79.1,74.31,89.55
763.0,887.0,449.0,920.0,795.0,549.0,455.0,1025.0,596.0,951.0,63.6,61.45,84.92
805.0,888.0,481.0,911.0,760.0,514.0,422.0,984.0,616.0,920.0,60.6,80.0,87.0
950.0,1007.0,476.0,1024.0,885.0,558.0,449.0,1105.0,651.0,1018.0,83.9,69.13,86.15
777.0,946.0,487.0,960.0,779.0,575.0,449.0,995.0,595.0,948.0,65.8,68.0,84.0
761.0,870.0,453.0,953.0,756.0,537.0,443.0,960.0,611.0,904.0,65.7,67.61,92.59
939.0,1084.0,518.0,994.0,858.0,564.0,488.0,1060.0,653.0,1109.0,86.3,74.9,94.19
827.0,920.0,472.0,953.0,834.0,550.0,473.0,1084.0,670.0,981.0,73.8,77.0,90.0
855.0,962.0,494.0,1042.0,879.0,610.0,468.0,1114.0,621.0,996.0,86.1,67.14,98.8
830.0,943.0,464.0,996.0,790.0,595.0,450.0,1023.0,637.0,960.0,69.2,64.0,84.0
888.0,899.0,436.0,941.0,849.0,529.0,431.0,1006.0,614.0,906.0,66.3,68.03,80.84
856.0,993.0,488.0,1015.0,802.0,610.0,480.0,1028.0,609.0,1061.0,82.5,74.88,91.64
810.0,874.0,445.0,1010.0,769.0,580.0,464.0,1029.0,657.0,880.0,66.9,71.0,85.0
830.0,970.0,456.0,994.0,784.0,578.0,475.0,1006.0,625.0,963.0,71.3,66.0,78.0
977.0,1064.0,505.0,1092.0,842.0,657.0,475.0,1154.0,648.0,1020.0,96.9,66.72,87.77
767.0,964.0,419.0,1072.0,887.0,585.0,421.0,1184.0,657.0,921.0,75.0,74.4,97.58
1011.0,1060.0,481.0,1029.0,792.0,586.0,486.0,1025.0,615.0,1055.0,87.2,73.16,91.62
774.0,898.0,482.0,952.0,798.0,529.0,412.0,999.0,621.0,894.0,62.9,68.0,84.0
757.0,820.0,442.0,880.0,810.0,518.0,422.0,998.0,613.0,810.0,55.4,73.0,80.0
753.0,965.0,484.0,880.0,790.0,501.0,434.0,1007.0,597.0,878.0,59.6,56.0,74.0
752.0,990.0,497.0,945.0,728.0,580.0,495.0,964.0,618.0,1025.0,70.5,62.0,75.0
840.0,1030.0,423.0,970.0,761.0,548.0,456.0,982.0,625.0,1000.0,72.0,66.0,80.0
800.0,943.0,451.0,939.0,769.0,559.0,428.0,977.0,595.0,970.0,66.5,60.08,83.37
1150.0,1115.0,514.0,1209.0,897.0,732.0,477.0,1195.0,658.0,1093.0,117.0,71.54,87.22
850.0,940.0,487.0,1053.0,902.0,584.0,451.0,1129.0,654.0,964.0,82.4,77.37,101.71
905.0,1057.0,475.0,1030.0,769.0,580.0,487.0,985.0,636.0,1088.0,80.5,63.0,82.0
811.0,967.0,478.0,995.0,783.0,586.0,432.0,958.0,622.0,949.0,70.5,64.0,84.0
782.0,884.0,460.0,1008.0,805.0,603.0,452.0,1055.0,635.0,921.0,68.4,71.0,79.0
1014.0,1019.0,514.0,1045.0,918.0,621.0,477.0,1117.0,655.0,1016.0,89.0,81.77,98.06
798.0,879.0,438.0,921.0,816.0,518.0,422.0,989.0,598.0,908.0,62.6,82.0,90.0
952.0,993.0,473.0,1020.0,797.0,580.0,430.0,1043.0,601.0,963.0,75.3,62.0,81.0
984.0,1051.0,500.0,1078.0,884.0,610.0,461.0,1122.0,692.0,1007.0,93.0,83.57,99.42
703.0,827.0,441.0,923.0,884.0,466.0,409.0,1107.0,617.0,849.0,57.7,74.54,89.22
1220.0,1377.0,556.0,1271.0,855.0,697.0,570.0,1022.0,661.0,1287.0,143.4,67.14,93.55
911.0,951.0,493.0,991.0,901.0,555.0,458.0,1095.0,690.0,952.0,74.8,73.0,84.0
917.0,1059.0,485.0,994.0,801.0,518.0,444.0,996.0,597.0,1012.0,89.0,64.87,80.64
778.0,862.0,458.0,948.0,943.0,532.0,461.0,1185.0,706.0,909.0,74.5,76.04,106.1
879.0,1014.0,484.0,1030.0,744.0,656.0,501.0,918.0,601.0,1052.0,80.8,60.0,76.0
1045.0,1293.0,518.0,1139.0,788.0,625.0,557.0,954.0,652.0,1254.0,108.0,53.15,84.49
790.0,940.0,460.0,940.0,762.0,586.0,451.0,965.0,605.0,934.0,65.6,56.0,72.0
804.0,864.0,474.0,940.0,792.0,527.0,467.0,1011.0,636.0,897.0,65.4,76.0,83.0
835.0,927.0,466.0,949.0,826.0,520.0,450.0,1024.0,630.0,935.0,67.0,74.14,91.64
973.0,1025.0,492.0,1032.0,920.0,565.0,481.0,1183.0,670.0,1045.0,94.1,67.55,109.02
848.0,946.0,472.0,956.0,848.0,541.0,493.0,1108.0,637.0,991.0,79.6,80.78,92.51
814.0,899.0,482.0,1006.0,798.0,567.0,438.0,1039.0,658.0,949.0,72.0,74.0,94.0
774.0,915.0,458.0,935.0,772.0,552.0,459.0,989.0,608.0,943.0,61.2,64.0,73.0
780.0,914.0,460.0,919.0,789.0,533.0,433.0,953.0,618.0,921.0,64.8,68.0,80.0
994.0,968.0,466.0,1040.0,880.0,545.0,465.0,1102.0,620.0,962.0,86.0,75.39,96.17
895.0,991.0,476.0,1031.0,889.0,586.0,450.0,1078.0,676.0,963.0,83.1,81.98,93.75
860.0,959.0,485.0,1070.0,763.0,650.0,471.0,1021.0,617.0,970.0,81.6,70.0,86.0
703.0,882.0,462.0,895.0,820.0,519.0,436.0,1049.0,640.0,922.0,61.8,66.51,84.97
805.0,922.0,472.0,919.0,826.0,522.0,446.0,1007.0,618.0,938.0,63.9,72.0,87.0
767.0,925.0,474.0,993.0,753.0,570.0,457.0,992.0,616.0,982.0,67.3,70.0,74.0
824.0,938.0,486.0,992.0,893.0,583.0,470.0,1126.0,622.0,952.0,77.5,79.6,97.02
878.0,984.0,525.0,978.0,866.0,528.0,457.0,1056.0,639.0,1001.0,67.9,64.89,93.96
900.0,1090.0,481.0,1034.0,795.0,615.0,510.0,975.0,640.0,1110.0,88.0,68.0,81.0
951.0,996.0,510.0,1019.0,808.0,570.0,463.0,1050.0,637.0,984.0,79.5,64.02,84.17
760.0,894.0,453.0,871.0,822.0,528.0,427.0,1014.0,654.0,925.0,60.0,74.0,80.0
776.0,922.0,457.0,966.0,832.0,567.0,457.0,1125.0,620.0,936.0,70.7,56.25,79.98
1002.0,1193.0,485.0,1050.0,817.0,570.0,507.0,980.0,631.0,1138.0,99.5,70.62,91.49
919.0,978.0,560.0,1059.0,961.0,624.0,471.0,1164.0,711.0,998.0,86.2,75.18,100.58
764.0,872.0,444.0,972.0,822.0,550.0,419.0,1013.0,631.0,897.0,64.7,73.0,86.0
806.0,885.0,481.0,987.0,815.0,578.0,434.0,1040.0,650.0,925.0,69.4,76.0,88.0
1076.0,1137.0,561.0,1182.0,869.0,683.0,490.0,1122.0,681.0,1136.0,110.9,82.72,99.56
863.0,950.0,478.0,987.0,773.0,582.0,456.0,1012.0,628.0,975.0,74.5,65.0,75.0
843.0,985.0,483.0,1006.0,901.0,590.0,467.0,1129.0,644.0,983.0,74.8,78.0,88.0
827.0,972.0,498.0,1010.0,792.0,585.0,471.0,1027.0,660.0,958.0,75.4,68.0,85.0
881.0,959.0,463.0,1031.0,926.0,566.0,475.0,1145.0,674.0,972.0,80.1,71.64,93.95
1080.0,1210.0,494.0,1122.0,912.0,647.0,519.0,1156.0,655.0,1202.0,112.9,81.5,96.0
792.0,911.0,464.0,945.0,803.0,543.0,433.0,1008.0,614.0,924.0,66.9,61.93,92.86
921.0,1011.0,432.0,985.0,703.0,505.0,422.0,910.0,554.0,979.0,68.5,66.58,81.76
949.0,981.0,508.0,1020.0,802.0,567.0,462.0,1016.0,618.0,1013.0,81.9,75.46,86.81
882.0,993.0,530.0,988.0,907.0,571.0,498.0,1141.0,699.0,1034.0,81.3,71.43,87.14
916.0,1055.0,496.0,1042.0,806.0,572.0,476.0,1034.0,608.0,1054.0,82.9,79.76,87.7
951.0,1071.0,468.0,957.0,689.0,540.0,440.0,949.0,579.0,1057.0,73.9,73.87,88.8
836.0,918.0,478.0,928.0,797.0,547.0,449.0,1024.0,590.0,938.0,71.2,74.0,103.69
801.0,953.0,468.0,914.0,854.0,506.0,476.0,1071.0,638.0,979.0,66.3,68.0,85.0
1023.0,1056.0,482.0,1056.0,832.0,608.0,507.0,1126.0,632.0,1079.0,98.6,79.87,102.96
814.0,887.0,439.0,974.0,809.0,537.0,444.0,1057.0,636.0,930.0,68.4,75.41,93.47
904.0,1105.0,507.0,1002.0,783.0,566.0,483.0,1035.0,598.0,1124.0,85.9,74.16,95.95
920.0,1054.0,500.0,1072.0,885.0,633.0,480.0,1120.0,645.0,1048.0,97.8,73.41,98.97
874.0,879.0,462.0,952.0,843.0,537.0,429.0,1014.0,610.0,910.0,67.0,71.66,103.75
862.0,981.0,486.0,984.0,769.0,554.0,442.0,987.0,627.0,1010.0,73.2,56.0,80.0
908.0,1044.0,529.0,1000.0,837.0,564.0,452.0,1017.0,640.0,1025.0,79.5,75.95,91.91
1085.0,1142.0,525.0,1080.0,808.0,624.0,504.0,1040.0,643.0,1129.0,100.8,66.95,83.26
861.0,950.0,446.0,968.0,782.0,562.0,447.0,1005.0,632.0,982.0,65.6,74.0,84.0
730.0,880.0,460.0,905.0,768.0,510.0,465.0,1006.0,616.0,925.0,62.9,60.0,79.0
806.0,934.0,465.0,962.0,745.0,570.0,456.0,936.0,581.0,941.0,65.8,62.0,74.0
944.0,970.0,511.0,1116.0,915.0,625.0,506.0,1172.0,669.0,1019.0,90.9,77.25,89.57
917.0,1041.0,461.0,1031.0,817.0,584.0,468.0,1024.0,595.0,1039.0,83.4,72.03,95.68
1022.0,1156.0,526.0,1072.0,778.0,631.0,538.0,988.0,611.0,1136.0,94.5,69.51,96.87
876.0,995.0,489.0,1013.0,879.0,581.0,492.0,1042.0,629.0,1017.0,78.0,77.25,98.79
879.0,989.0,461.0,1034.0,937.0,592.0,468.0,1153.0,677.0,1034.0,81.0,73.28,87.58
941.0,1054.0,508.0,1001.0,817.0,568.0,459.0,1033.0,600.0,1047.0,83.1,67.76,89.74
762.0,886.0,455.0,974.0,801.0,552.0,446.0,1027.0,607.0,898.0,65.6,74.0,75.0
816.0,905.0,490.0,1017.0,820.0,588.0,463.0,1046.0,633.0,925.0,73.8,70.0,86.0
845.0,926.0,445.0,955.0,819.0,575.0,430.0,1077.0,680.0,935.0,66.9,66.0,81.0
869.0,957.0,464.0,952.0,770.0,521.0,426.0,980.0,571.0,965.0,66.9,66.75,78.67
994.0,1083.0,481.0,1025.0,816.0,605.0,515.0,1046.0,657.0,1076.0,90.0,74.02,97.47
825.0,992.0,470.0,953.0,752.0,550.0,461.0,985.0,578.0,1025.0,69.7,64.0,76.0
940.0,1041.0,444.0,1000.0,936.0,568.0,452.0,1157.0,675.0,1036.0,86.0,83.94,94.07
928.0,1080.0,475.0,1030.0,850.0,603.0,497.0,1043.0,664.0,1080.0,89.9,66.76,87.55
967.0,1123.0,525.0,1085.0,797.0,569.0,490.0,1003.0,649.0,1113.0,95.7,71.11,98.49
