Age (Years),Gender,Reported Height (cm),Reported Weight (kg),Shoe Size NL
47,Female,167.0,58.0,38.0
29,Female,171.0,60.0,39.0
28,Female,159.0,70.0,37.0
50,Female,176.0,76.0,39.0
31,Female,170.0,60.0,41.0
20,Female,165.0,65.0,39.0
29,Female,167.0,58.0,38.0
36,Female,170.0,75.0,39.0
35,Female,163.0,61.0,37.5
37,Female,164.0,65.0,37.0
26,Female,160.0,46.0,37.0
23,Female,175.0,69.0,42.0
30,Female,154.0,55.0,38.0
38,Female,158.0,70.5,38.0
27,Female,169.0,60.0,37.0
23,Female,165.0,55.0,37.0
49,Female,160.0,80.0,38.0
28,Female,162.0,60.0,37.0
20,Female,174.0,70.0,40.0
36,Female,167.0,60.0,39.0
47,Female,164.0,67.0,39.0
40,Female,184.0,72.0,41.0
36,Female,168.0,78.0,39.0
33,Female,158.0,66.0,38.0
45,Female,176.0,70.0,40.0
59,Female,165.0,93.0,39.0
37,Female,175.0,77.0,39.0
34,Female,154.0,47.5,36.0
29,Female,170.0,66.0,39.0
30,Female,172.0,68.0,39.0
49,Female,170.0,88.0,39.0
22,Female,170.0,104.0,41.0
20,Female,178.0,79.0,39.0
48,Female,168.0,92.0,41.0
23,Female,179.0,54.0,39.0
57,Female,164.0,63.0,36.0
26,Female,173.0,89.0,39.0
27,Female,165.0,60.5,38.0
44,Female,167.0,77.0,37.0
25,Female,183.0,73.0,42.0
22,Female,173.0,60.5,39.0
23,Female,168.0,59.0,39.0
28,Female,159.0,63.0,38.0
31,Female,168.0,55.0,36.0
38,Female,164.0,81.0,38.0
56,Female,163.0,75.0,39.0
43,Female,172.0,66.0,43.0
39,Female,173.0,60.0,37.0
40,Female,173.0,67.0,38.5
26,Female,176.0,65.0,37.0
60,Female,168.0,78.0,40.0
30,Female,183.0,73.0,41.0
44,Female,173.0,72.0,40.0
54,Female,172.0,103.0,39.0
57,Female,160.0,61.0,39.0
30,Female,169.0,57.0,37.0
35,Female,168.0,58.0,39.0
34,Female,170.0,68.0,40.0
29,Female,172.0,63.0,39.0
32,Female,168.0,74.0,39.0
24,Female,175.0,55.0,39.0
29,Female,176.0,69.0,39.0
32,Female,164.0,57.0,38.0
40,Female,164.0,75.0,39.0
56,Female,160.0,65.0,40.0
31,Female,159.0,56.0,40.0
34,Female,172.0,59.0,37.0
30,Female,169.0,58.0,39.0
40,Female,176.0,75.0,41.0
48,Female,167.0,72.0,38.0
27,Female,172.0,82.0,37.0
53,Female,163.0,96.0,39.0
44,Female,180.0,69.0,41.0
54,Female,177.0,67.0,40.0
28,Female,155.0,58.0,36.0
20,Female,158.0,49.0,36.0
35,Female,163.0,58.0,37.0
54,Female,160.0,63.0,37.0
55,Female,154.0,67.0,38.0
44,Female,163.0,64.0,39.0
37,Female,183.0,115.0,42.0
43,Female,171.0,70.0,39.0
40,Female,173.0,70.0,39.0
52,Female,167.0,82.0,39.0
