Age (Years),Gender,Reported Height (cm),Reported Weight (kg),Shoe Size NL
37,Female,169.0,70.0,40.0
31,Female,161.0,80.0,37.0
22,Female,150.0,45.0,33.0
21,Female,168.0,63.0,37.0
39,Female,165.0,60.0,39.0
45,Female,180.0,67.0,40.0
32,Female,175.0,68.0,39.0
45,Female,163.0,57.0,38.0
51,Female,164.0,73.0,40.0
34,Female,168.0,59.0,39.0
21,Female,169.0,64.0,40.0
26,Female,168.0,70.0,39.0
58,Female,168.0,70.0,38.0
30,Female,174.0,65.0,39.0
29,Female,155.0,48.0,35.0
24,Female,170.0,70.0,39.0
54,Female,154.0,61.0,38.0
28,Female,175.0,64.0,39.0
32,Female,171.0,60.0,39.0
53,Female,181.0,90.0,41.0
39,Female,175.0,64.0,42.0
23,Female,176.0,70.0,41.0
61,Female,178.0,82.0,42.0
54,Female,170.0,56.0,38.0
34,Female,171.0,58.0,41.0
22,Female,159.0,54.0,36.0
51,Female,156.0,56.0,36.5
21,Female,175.0,78.0,39.0
61,Female,154.0,60.0,37.0
18,Female,168.0,68.0,38.0
21,Female,170.0,76.0,38.0
58,Female,154.0,59.0,36.0
28,Female,172.0,74.0,38.0
28,Female,163.0,57.0,39.0
22,Female,182.0,69.0,40.0
38,Female,175.0,75.0,39.0
63,Female,167.0,76.0,41.0
34,Female,157.0,55.0,37.0
36,Female,186.0,70.0,42.0
27,Female,170.0,60.0,37.0
50,Female,167.0,61.0,38.0
30,Female,156.0,64.0,36.0
45,Female,162.0,69.0,41.0
53,Female,169.0,71.0,39.0
47,Female,161.5,55.0,38.0
32,Female,165.0,59.0,39.0
40,Female,167.0,64.0,39.0
28,Female,162.0,49.0,36.0
41,Female,176.0,72.0,42.0
24,Female,178.0,60.0,39.0
55,Female,171.0,68.0,39.0
29,Female,183.0,78.0,40.0
40,Female,173.0,94.0,40.0
46,Female,165.0,67.0,38.0
42,Female,165.0,56.0,39.0
37,Female,174.0,78.0,39.0
51,Female,165.0,66.0,38.0
39,Female,182.0,78.0,38.0
25,Female,180.0,77.0,40.0
64,Female,168.0,60.0,40.0
21,Female,179.5,82.0,40.0
51,Female,168.0,77.0,36.0
31,Female,172.0,67.0,39.0
38,Female,163.0,62.0,39.0
44,Female,160.0,65.0,38.0
38,Female,180.0,67.0,40.0
21,Female,178.0,65.0,40.0
