Pants Size Waist,Cup Size,Bra Size NL
31,B,75
28,C,75
30,D,75
34,D,80
30,B,75
32,C,70
29,B,75
30,B,80
42,B,75
31,A,95
28,A,70
31,C,80
28,B,75
34,B,80
30,D,75
29,B,75
38,D,90
28,B,75
31,C,75
30,B,75
32,B,80
31,B,80
31,B,80
30,B,85
31,B,85
42,C,100
33,D,85
28,B,75
31,B,75
29,C,85
34,C,85
42,E,95
32,C,80
36,B,100
28,B,70
32,E,75
40,D,95
31,B,80
34,C,80
32,B,80
32,B,85
30,B,80
30,C,75
32,B,75
33,D,85
34,D,90
31,B,85
29,B,80
33,B,75
30,C,75
36,B,85
33,A,80
33,C,75
40,D,95
32,C,85
30,B,70
30,B,70
33,C,85
32,B,80
33,B,85
28,B,75
32,D,75
28,C,85
32,E,80
32,B,75
30,B,80
30,C,75
32,B,75
34,B,80
32,B,85
33,C,80
40,F,100
31,A,85
32,A,85
30,B,80
34,B,70
30,B,75
31,B,75
32,B,90
31,A,75
42,D,90
31,D,85
30,B,80
36,D,80
