Pants Size Waist,Cup Size,Bra Size NL
32,A,75
36,C,85
34,B,75
30,B,75
32,B,85
31,B,75
33,D,70
30,AA,75
34,B,85
30,A,75
30,D,75
31,B,75
32,B,75
31,B,80
28,A,75
28,C,85
31,B,75
32,E,80
30,A,75
38,E,95
32,B,75
34,B,75
34,D,90
29,B,75
30,B,75
28,E,70
30,B,80
31,D,85
32,B,85
32,D,75
31,D,75
29,B,80
38,F,85
30,D,80
32,A,75
32,D,85
34,C,85
29,A,75
30,B,85
29,B,75
31,A,80
34,D,85
34,B,85
32,A,75
28,B,80
29,C,80
32,B,80
28,B,80
33,A,85
29,B,75
34,B,85
34,C,80
40,B,95
32,C,85
31,A,75
33,B,70
30,C,80
32,D,85
33,C,80
30,B,80
32,C,80
34,D,80
32,B,75
29,B,75
34,C,80
30,B,70
30,C,75
