Age (Years),Gender,Reported Height (cm),Reported Weight (kg),Shoe Size NL
41,Male,188.0,82.0,43.0
26,Male,183.0,79.0,43.0
39,Male,186.0,75.0,43.0
49,Male,182.0,85.0,45.0
51,Male,164.0,67.0,40.0
45,Male,178.0,84.0,43.0
56,Male,175.0,105.0,45.0
29,Male,185.0,70.0,42.0
30,Male,185.0,76.0,43.0
38,Male,182.0,81.0,42.0
19,Male,185.0,68.0,43.0
43,Male,196.0,100.0,48.0
20,Male,195.0,73.0,43.0
39,Male,178.0,85.0,42.0
23,Male,185.0,83.0,45.0
51,Male,170.0,67.0,42.0
41,Male,182.0,85.0,43.0
39,Male,190.0,98.0,45.0
23,Male,177.0,60.0,43.0
62,Male,181.0,70.0,42.0
21,Male,185.0,72.0,43.0
51,Male,188.0,86.0,42.0
56,Male,181.0,82.0,45.0
22,Male,177.0,70.0,42.0
21,Male,185.0,87.0,45.5
53,Male,177.0,65.0,41.0
27,Male,188.0,72.0,43.0
57,Male,186.0,87.0,43.0
53,Male,170.0,72.0,40.0
50,Male,190.0,85.0,46.0
47,Male,195.0,94.0,43.0
49,Male,184.0,95.0,43.0
61,Male,184.0,82.0,43.0
50,Male,171.0,68.0,41.0
36,Male,172.0,70.0,41.0
39,Male,196.0,106.0,45.0
46,Male,180.0,75.0,42.0
38,Male,176.0,63.0,41.0
30,Male,182.0,77.0,44.0
53,Male,177.0,82.0,43.0
34,Male,180.0,71.0,45.0
32,Male,170.0,85.0,41.0
62,Male,175.0,79.0,46.0
42,Male,185.0,91.0,44.0
27,Male,200.0,100.0,46.0
22,Male,196.0,80.0,45.0
43,Male,178.0,70.0,43.0
