Age (Years),Gender,Reported Height (cm),Reported Weight (kg),Shoe Size NL
42,Male,190.0,85.0,43.0
21,Male,190.0,72.0,46.0
29,Male,193.0,77.0,45.0
22,Male,178.0,62.0,42.0
58,Male,180.0,89.0,42.0
36,Male,188.0,115.0,44.0
27,Male,187.0,80.0,42.5
41,Male,194.0,104.0,48.0
47,Male,169.0,102.0,41.0
53,Male,175.0,60.0,39.0
41,Male,178.0,60.0,43.0
22,Male,188.0,87.0,44.0
55,Male,182.0,73.0,42.0
55,Male,172.0,94.0,42.0
38,Male,165.0,59.0,41.0
28,Male,186.0,130.0,45.0
47,Male,160.0,74.0,39.0
45,Male,185.0,104.0,43.5
29,Male,196.0,102.0,45.0
46,Male,179.0,78.0,43.0
45,Male,190.0,105.0,46.0
30,Male,192.0,94.0,45.0
30,Male,188.0,88.0,46.0
23,Male,182.0,66.0,43.5
50,Male,200.0,98.0,47.0
60,Male,180.0,72.0,40.0
37,Male,203.0,85.0,46.0
40,Male,180.0,96.0,43.0
44,Male,176.0,68.0,41.0
55,Male,185.0,70.0,44.0
63,Male,173.0,70.0,42.0
40,Male,189.0,75.0,42.0
50,Male,173.0,90.0,43.0
30,Male,182.0,85.0,42.5
41,Male,178.0,87.0,42.0
42,Male,179.5,85.0,43.0
43,Male,200.0,105.0,46.0
39,Male,175.0,69.0,43.0
