Age (Years),Gender,Reported Height (cm),Reported Weight (kg),Shoe Size IT
35.8,Male,173.0,90.0,43.0
47.1,Male,170.0,71.0,41.0
51.1,Male,170.0,66.0,41.0
24.4,Male,179.0,70.0,42.5
30.2,Male,183.0,76.0,42.0
25.0,Male,190.0,75.0,43.5
18.5,Male,175.0,60.0,42.0
25.4,Male,170.0,69.0,41.0
32.6,Male,173.0,80.0,43.0
21.4,Male,170.0,67.0,41.0
26.0,Male,173.0,70.0,42.0
38.1,Male,185.0,86.0,43.0
43.0,Male,168.0,70.0,41.0
34.0,Male,178.0,72.0,43.0
40.6,Male,170.0,63.0,41.0
26.9,Male,175.0,71.0,41.5
36.8,Male,180.0,80.0,42.0
30.9,Male,177.0,87.0,43.0
21.5,Male,180.0,70.0,43.0
49.3,Male,163.0,78.0,40.0
40.8,Male,179.0,79.0,43.0
29.9,Male,176.0,71.0,42.0
18.8,Male,175.0,72.0,42.5
28.9,Male,174.0,84.0,40.5
28.8,Male,171.0,59.0,39.0
44.4,Male,172.0,78.0,42.5
47.8,Male,169.0,68.0,41.0
40.4,Male,170.0,80.0,41.5
22.9,Male,173.0,63.0,41.0
25.3,Male,173.0,67.0,42.0
18.5,Male,183.0,69.0,41.0
28.4,Male,180.0,85.0,43.0
27.3,Male,176.0,63.0,42.0
19.6,Male,185.0,85.0,43.5
31.7,Male,178.0,66.0,43.0
31.9,Male,168.0,80.0,40.5
20.0,Male,175.0,60.0,41.0
26.7,Male,173.0,73.0,41.0
36.5,Male,184.0,82.0,43.0
46.9,Male,183.0,80.0,43.0
20.9,Male,176.0,68.0,43.0
20.0,Male,175.0,69.0,42.5
18.9,Male,186.0,65.0,43.0
56.4,Male,162.0,62.0,42.0
24.8,Male,177.0,75.0,43.0
20.7,Male,180.0,75.0,42.0
22.5,Male,175.0,65.0,43.5
44.6,Male,169.0,64.0,42.0
38.0,Male,170.0,71.0,41.0
