Age (Years),Gender,Reported Height (cm),Reported Weight (kg),Shoe Size IT
23.7,Male,170.0,70.0,41.0
59.0,Male,172.0,83.0,42.0
43.4,Male,170.0,58.0,42.0
25.0,Male,175.0,67.0,43.5
36.5,Male,186.0,82.0,42.0
23.8,Male,176.0,77.0,41.5
35.2,Male,169.0,79.0,42.0
41.8,Male,167.0,70.0,42.0
20.6,Male,170.0,63.0,42.0
35.0,Male,175.0,70.0,43.0
50.7,Male,168.0,65.0,42.0
25.4,Male,177.0,71.0,40.5
36.7,Male,174.0,75.0,39.0
39.9,Male,175.0,73.5,42.0
37.8,Male,177.0,66.0,42.5
27.1,Male,173.0,71.0,42.5
23.5,Male,180.0,66.3,42.5
19.3,Male,168.0,75.0,43.0
40.7,Male,168.0,72.0,42.0
22.6,Male,177.0,67.0,42.5
33.8,Male,175.0,71.0,42.0
30.8,Male,177.0,70.0,42.0
27.1,Male,174.0,73.0,42.0
30.5,Male,171.0,69.0,42.0
19.5,Male,170.0,60.0,42.5
24.4,Male,172.0,68.0,43.0
25.7,Male,179.0,61.0,41.5
35.6,Male,173.0,63.0,40.0
18.1,Male,179.0,67.0,41.0
46.2,Male,175.0,68.0,42.5
23.4,Male,182.0,71.0,42.0
21.7,Male,189.0,82.0,43.5
39.5,Male,174.0,94.0,42.0
35.0,Male,185.0,72.0,43.5
35.1,Male,166.0,61.0,40.0
57.7,Male,164.0,89.0,41.0
46.0,Male,168.0,78.0,42.0
32.1,Male,180.0,91.0,43.0
18.5,Male,178.0,67.0,42.0
