Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL
32.0,180.0,81.0,42.0
19.0,185.0,70.0,44.0
50.0,173.0,90.0,43.0
22.4,167.0,59.0,39.0
20.0,180.0,70.0,43.0
18.8,175.0,72.0,42.5
44.0,195.0,82.0,44.0
18.2,172.0,56.0,42.0
59.0,176.0,80.0,42.0
26.7,173.0,73.0,41.0
40.4,170.0,80.0,41.5
53.0,183.0,70.0,43.0
22.5,175.0,65.0,43.5
41.0,175.0,78.0,41.0
33.0,187.0,83.0,43.0
32.6,165.0,54.0,39.0
32.0,186.0,75.0,45.0
47.0,180.0,90.0,42.0
35.8,180.0,60.0,42.5
19.8,175.0,70.0,42.5
50.0,192.0,114.0,47.0
36.0,174.0,67.0,42.0
21.9,182.0,58.0,43.5
25.0,182.0,65.0,41.5
40.0,199.0,117.0,45.0
31.0,185.0,95.0,45.0
43.0,185.0,69.0,44.0
34.0,181.0,78.0,42.0
41.0,188.0,82.0,43.0
19.0,187.0,80.0,44.0
19.0,180.0,76.0,43.0
24.0,183.0,83.0,42.0
24.0,183.0,90.0,43.0
21.6,175.0,60.0,42.0
60.0,183.0,90.0,43.0
20.0,195.0,73.0,43.0
42.0,205.0,130.0,48.0
22.9,173.0,63.0,41.0
54.0,181.0,81.0,43.0
56.4,175.0,97.0,43.0
36.0,197.0,105.0,46.0
18.5,178.0,67.0,42.0
25.4,177.0,71.0,40.5
40.0,186.0,85.0,45.0
28.0,189.0,75.0,42.0
49.0,187.0,87.0,43.0
27.0,183.0,78.0,41.0
22.8,179.0,73.0,43.0
37.0,203.0,85.0,46.0
20.6,174.0,70.0,42.5
24.0,175.0,60.0,42.0
62.0,175.0,79.0,46.0
26.3,182.0,83.0,42.5
24.0,176.0,78.0,42.0
34.9,169.0,56.0,41.5
43.8,173.0,77.0,42.0
56.0,169.0,71.0,40.0
51.0,195.0,90.0,45.0
24.8,177.0,75.0,43.0
28.3,170.0,62.0,41.0
37.0,190.0,74.0,45.0
20.0,180.0,64.0,41.0
30.0,165.0,74.0,42.0
27.2,190.0,69.0,43.5
32.0,191.0,88.0,43.0
20.7,176.0,56.0,42.5
30.9,177.0,87.0,43.0
23.0,179.0,72.0,44.0
35.0,175.0,70.0,43.0
21.3,174.0,60.0,43.0
18.9,185.0,68.0,43.0
20.3,170.0,66.0,41.0
26.0,180.0,82.0,43.0
59.5,170.0,69.5,42.0
29.0,179.0,72.0,42.0
27.0,183.0,74.0,41.0
47.0,195.0,110.0,46.0
30.8,177.0,70.0,42.0
26.0,184.0,61.0,43.0
27.1,174.0,73.0,42.0
30.8,175.0,68.0,42.0
28.1,181.5,73.0,43.5
53.0,177.0,65.0,41.0
30.0,185.0,78.0,43.0
29.3,168.0,87.0,41.0
39.5,174.0,94.0,42.0
36.4,168.0,66.0,40.0
32.7,170.0,58.0,40.5
34.7,165.0,59.0,40.5
37.0,186.0,84.0,44.0
60.0,163.0,65.0,40.0
21.0,181.0,89.0,42.0
23.0,180.0,85.0,43.0
28.0,180.0,65.0,42.0
42.0,185.0,91.0,44.0
56.0,187.0,82.0,44.0
33.0,180.0,78.0,42.0
27.5,180.0,80.0,43.0
21.9,174.0,68.0,40.0
46.9,183.0,80.0,43.0
18.9,175.0,60.0,41.0
20.0,185.0,79.0,43.0
49.0,179.0,110.0,42.0
20.0,174.0,65.0,41.5
21.1,175.0,71.0,42.0
23.0,183.0,61.0,43.0
60.4,169.0,77.0,42.0
20.8,165.0,62.0,41.0
27.0,182.0,80.0,42.0
20.0,177.0,90.0,43.5
43.0,191.0,98.0,46.0
20.0,180.0,65.0,42.0
40.0,183.0,85.0,44.0
22.0,196.0,80.0,45.0
21.0,187.0,70.0,42.5
38.0,195.0,85.0,43.0
24.0,185.0,96.0,43.0
39.0,207.0,125.0,48.0
55.0,167.0,105.0,43.0
21.3,173.0,65.0,40.0
46.0,176.0,110.0,44.0
48.0,183.0,79.0,43.0
21.0,178.0,68.0,42.0
43.0,196.0,100.0,48.0
33.9,179.0,75.0,42.0
21.0,174.0,72.0,42.0
23.9,177.0,65.0,43.0
20.0,190.0,90.0,45.0
18.0,186.0,67.0,41.0
40.0,203.0,115.0,46.0
22.0,190.0,78.0,45.0
26.2,181.5,69.0,42.5
30.0,176.0,83.0,43.0
58.3,175.0,75.0,43.0
33.0,176.0,70.0,42.0
24.0,196.0,73.0,46.0
19.2,172.0,62.0,42.0
37.0,172.5,59.0,39.0
18.2,182.0,75.0,42.0
33.0,190.0,85.0,45.0
31.0,188.0,72.0,44.0
28.0,180.0,75.0,43.0
25.0,198.0,92.0,48.0
24.0,172.0,59.0,42.0
