Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,ratio,Inverted Triangle,Rectangle,Triangle,Weight (kg)
54,175,87,45,Triangle,1.052527255,0,0,1,87.9
35.2,169,79,42,Triangle,1.068669528,0,0,1,78.3
34,192,90,45,Inverted Triangle,1.231188659,1,0,0,92.6
23.1,172,60,42,Triangle,1.105670103,0,0,1,58.2
42,205,130,48,Triangle,1.073516386,0,0,1,132
33.1,182,90,42,Inverted Triangle,1.215434084,1,0,0,93.2
25.1,169,77,41,Triangle,1.03900325,0,0,1,79.3
37,172.5,59,39,Rectangle,1.126547455,0,1,0,54.7
20,180,65,42,Rectangle,1.153350515,0,1,0,63
19,180,72,43,Rectangle,1.128084606,0,1,0,74
28,186,130,45,Triangle,1.08372093,0,0,1,123.7
39,180,86,42,Triangle,1.087408949,0,0,1,87.8
62,181,70,42,Triangle,1.007954545,0,0,1,72
21,179,67,41,Rectangle,1.154222766,0,1,0,69
37,184,110,44,Rectangle,1.114674441,0,1,0,114.1
50,190,85,46,Triangle,1.001972387,0,0,1,89
48,185,78,43,Rectangle,1.114025086,0,1,0,79.5
21.5,172,64,41.5,Inverted Triangle,1.220663265,1,0,0,68.7
21.6,175,60,42,Inverted Triangle,1.288157895,1,0,0,57.6
57.8,181,85,43,Triangle,0.98046875,0,0,1,90.6
41.7,174,76,42,Triangle,1.097206704,0,0,1,75.7
39,196,106,45,Inverted Triangle,1.22980063,1,0,0,104.9
31,185,95,45,Rectangle,1.147089947,0,1,0,92.9
39,169,62,41,Inverted Triangle,1.219645293,1,0,0,59
23.6,175,60,41.5,Rectangle,1.151020408,0,1,0,59.9
31,187,100,46,Triangle,1.005676443,0,0,1,98
31.7,178,66,43,Inverted Triangle,1.266242038,1,0,0,66.3
21,190,75,45,Rectangle,1.114849188,0,1,0,78.1
51,195,90,45,Triangle,1.041791045,0,0,1,90.2
21.5,180,69,42,Inverted Triangle,1.260362694,1,0,0,70.9
55.4,173,78,41,Triangle,1.10106383,0,0,1,78.7
20,193,83,44.5,Inverted Triangle,1.194638695,1,0,0,81.5
25,187,82,45,Inverted Triangle,1.198773006,1,0,0,82.2
24,196,73,46,Inverted Triangle,1.197994987,1,0,0,74.7
21.9,182,58,43.5,Triangle,1.07001321,0,0,1,55.4
29,190,76,43,Rectangle,1.136255924,0,1,0,75.8
18,190,73,44,Rectangle,1.138285714,0,1,0,84.8
20.7,176,56,42.5,Rectangle,1.137254902,0,1,0,58.6
44,176,68,41,Rectangle,1.117365269,0,1,0,65.8
58,178,95,42,Triangle,1.052034059,0,0,1,103.1
27.2,190,69,43.5,Inverted Triangle,1.300813008,1,0,0,68.1
35,175,70,43,Rectangle,1.153846154,0,1,0,72.8
18,190,76,45,Inverted Triangle,1.193925234,1,0,0,75.5
25.7,179,61,41.5,Rectangle,1.13836478,0,1,0,64.9
50,192,114,47,Triangle,0.950434783,0,0,1,117
38,174,74,40,Rectangle,1.120805369,0,1,0,76.3
38.6,178,79,42,Inverted Triangle,1.310126582,1,0,0,78.3
32.7,175,77,42,Inverted Triangle,1.328301887,1,0,0,75.2
29,185,70,42,Rectangle,1.148989899,0,1,0,67.6
20.7,170,69,41.5,Rectangle,1.141868512,0,1,0,69.9
21,198,75,45,Rectangle,1.121281465,0,1,0,77
43,200,105,46,Triangle,1.023474178,0,0,1,106.4
39,183,105,43,Triangle,1.015625,0,0,1,106.9
53,175,60,39,Inverted Triangle,1.193023256,1,0,0,60
21.9,175,63,42,Inverted Triangle,1.30261348,1,0,0,62.4
28,178,81,43,Rectangle,1.111468382,0,1,0,86.8
50,192,85,43,Triangle,1.10212766,0,0,1,86
60,180,72,40,Triangle,1.073578595,0,0,1,64.4
53.1,165,66,41,Rectangle,1.166666667,0,1,0,68.3
30.9,177,87,43,Inverted Triangle,1.214521452,1,0,0,85.3
55.8,175,70,42.5,Inverted Triangle,1.284810127,1,0,0,69.7
39.9,172,67,43,Inverted Triangle,1.171102662,1,0,0,66.6
19.7,182,70,42,Triangle,1.08543923,0,0,1,67.9
55,191,100,44,Triangle,1.083168317,0,0,1,102.3
22.9,173,63,41,Inverted Triangle,1.24726776,1,0,0,61.8
27.1,174,73,42,Rectangle,1.141899441,0,1,0,74.8
25,198,92,48,Triangle,1.079449153,0,0,1,90.9
51.8,169,81,42,Rectangle,1.125527426,0,1,0,79.2
33.9,179,75,42,Inverted Triangle,1.208229426,1,0,0,72.3
26,180,82,43,Inverted Triangle,1.205275229,1,0,0,82
30,165,74,42,Triangle,1.072589382,0,0,1,76.8
36,188,115,44,Triangle,1.072088725,0,0,1,108.8
47.1,170,71,41,Inverted Triangle,1.171693735,1,0,0,73.2
22.2,165,73,41,Triangle,1.085682074,0,0,1,70.6
46,180,75,42,Rectangle,1.139344262,0,1,0,74.9
22,182,72,42,Rectangle,1.133928571,0,1,0,66
36.5,184,82,43,Triangle,1.108017817,0,0,1,79.4
19.5,164,80,40.5,Inverted Triangle,1.196814562,1,0,0,80.8
20.5,166,47,41,Triangle,1.053050398,0,0,1,47.3
32.2,182,75,43,Rectangle,1.157142857,0,1,0,73.6
46.8,172,78,41,Inverted Triangle,1.201585504,1,0,0,77.1
26.2,181.5,69,42.5,Inverted Triangle,1.26875,1,0,0,66.5
30,192,75,42,Inverted Triangle,1.172335601,1,0,0,81.3
58,188,85,46,Triangle,0.967806841,0,0,1,86
44.6,169,64,42,Inverted Triangle,1.226415094,1,0,0,64.2
26.9,175,71,41.5,Inverted Triangle,1.187648456,1,0,0,71.3
40.7,168,72,42,Inverted Triangle,1.240196078,1,0,0,72.1
