Age (Years),Reported Height (cm),Reported Weight (kg),Shoe Size NL,shape,ratio,Inverted Triangle,Rectangle,Triangle
54.0,175.0,87.0,45.0,Triangle,1.0525272547076314,0.0,0.0,1.0
35.2,169.0,79.0,42.0,Triangle,1.0686695278969958,0.0,0.0,1.0
34.0,192.0,90.0,45.0,Inverted Triangle,1.2311886586695746,1.0,0.0,0.0
23.1,172.0,60.0,42.0,Triangle,1.1056701030927836,0.0,0.0,1.0
42.0,205.0,130.0,48.0,Triangle,1.0735163861824624,0.0,0.0,1.0
33.1,182.0,90.0,42.0,Inverted Triangle,1.2154340836012862,1.0,0.0,0.0
25.1,169.0,77.0,41.0,Triangle,1.039003250270856,0.0,0.0,1.0
37.0,172.5,59.0,39.0,Rectangle,1.126547455295736,0.0,1.0,0.0
20.0,180.0,65.0,42.0,Rectangle,1.1533505154639174,0.0,1.0,0.0
19.0,180.0,72.0,43.0,Rectangle,1.128084606345476,0.0,1.0,0.0
28.0,186.0,130.0,45.0,Triangle,1.083720930232558,0.0,0.0,1.0
39.0,180.0,86.0,42.0,Triangle,1.0874089490114465,0.0,0.0,1.0
62.0,181.0,70.0,42.0,Triangle,1.0079545454545455,0.0,0.0,1.0
21.0,179.0,67.0,41.0,Rectangle,1.1542227662178703,0.0,1.0,0.0
37.0,184.0,110.0,44.0,Rectangle,1.1146744412050535,0.0,1.0,0.0
50.0,190.0,85.0,46.0,Triangle,1.0019723865877712,0.0,0.0,1.0
48.0,185.0,78.0,43.0,Rectangle,1.114025085518814,0.0,1.0,0.0
21.5,172.0,64.0,41.5,Inverted Triangle,1.2206632653061225,1.0,0.0,0.0
21.6,175.0,60.0,42.0,Inverted Triangle,1.2881578947368422,1.0,0.0,0.0
57.8,181.0,85.0,43.0,Triangle,0.98046875,0.0,0.0,1.0
41.7,174.0,76.0,42.0,Triangle,1.0972067039106146,0.0,0.0,1.0
39.0,196.0,106.0,45.0,Inverted Triangle,1.229800629590766,1.0,0.0,0.0
31.0,185.0,95.0,45.0,Rectangle,1.1470899470899472,0.0,1.0,0.0
39.0,169.0,62.0,41.0,Inverted Triangle,1.2196452933151432,1.0,0.0,0.0
23.6,175.0,60.0,41.5,Rectangle,1.1510204081632653,0.0,1.0,0.0
31.0,187.0,100.0,46.0,Triangle,1.0056764427625355,0.0,0.0,1.0
31.7,178.0,66.0,43.0,Inverted Triangle,1.2662420382165605,1.0,0.0,0.0
21.0,190.0,75.0,45.0,Rectangle,1.1148491879350348,0.0,1.0,0.0
51.0,195.0,90.0,45.0,Triangle,1.0417910447761194,0.0,0.0,1.0
21.5,180.0,69.0,42.0,Inverted Triangle,1.2603626943005182,1.0,0.0,0.0
55.4,173.0,78.0,41.0,Triangle,1.101063829787234,0.0,0.0,1.0
20.0,193.0,83.0,44.5,Inverted Triangle,1.1946386946386947,1.0,0.0,0.0
25.0,187.0,82.0,45.0,Inverted Triangle,1.1987730061349693,1.0,0.0,0.0
24.0,196.0,73.0,46.0,Inverted Triangle,1.1979949874686717,1.0,0.0,0.0
21.9,182.0,58.0,43.5,Triangle,1.07001321003963,0.0,0.0,1.0
29.0,190.0,76.0,43.0,Rectangle,1.136255924170616,0.0,1.0,0.0
18.0,190.0,73.0,44.0,Rectangle,1.1382857142857143,0.0,1.0,0.0
20.7,176.0,56.0,42.5,Rectangle,1.1372549019607843,0.0,1.0,0.0
44.0,176.0,68.0,41.0,Rectangle,1.1173652694610778,0.0,1.0,0.0
58.0,178.0,95.0,42.0,Triangle,1.0520340586565753,0.0,0.0,1.0
27.2,190.0,69.0,43.5,Inverted Triangle,1.3008130081300813,1.0,0.0,0.0
35.0,175.0,70.0,43.0,Rectangle,1.1538461538461537,0.0,1.0,0.0
18.0,190.0,76.0,45.0,Inverted Triangle,1.1939252336448598,1.0,0.0,0.0
25.7,179.0,61.0,41.5,Rectangle,1.1383647798742138,0.0,1.0,0.0
50.0,192.0,114.0,47.0,Triangle,0.9504347826086956,0.0,0.0,1.0
38.0,174.0,74.0,40.0,Rectangle,1.1208053691275168,0.0,1.0,0.0
38.6,178.0,79.0,42.0,Inverted Triangle,1.3101265822784811,1.0,0.0,0.0
32.7,175.0,77.0,42.0,Inverted Triangle,1.3283018867924528,1.0,0.0,0.0
29.0,185.0,70.0,42.0,Rectangle,1.148989898989899,0.0,1.0,0.0
20.7,170.0,69.0,41.5,Rectangle,1.1418685121107266,0.0,1.0,0.0
21.0,198.0,75.0,45.0,Rectangle,1.1212814645308924,0.0,1.0,0.0
43.0,200.0,105.0,46.0,Triangle,1.0234741784037558,0.0,0.0,1.0
39.0,183.0,105.0,43.0,Triangle,1.015625,0.0,0.0,1.0
53.0,175.0,60.0,39.0,Inverted Triangle,1.1930232558139535,1.0,0.0,0.0
21.9,175.0,63.0,42.0,Inverted Triangle,1.3026134800550206,1.0,0.0,0.0
28.0,178.0,81.0,43.0,Rectangle,1.1114683815648445,0.0,1.0,0.0
50.0,192.0,85.0,43.0,Triangle,1.102127659574468,0.0,0.0,1.0
60.0,180.0,72.0,40.0,Triangle,1.0735785953177257,0.0,0.0,1.0
53.1,165.0,66.0,41.0,Rectangle,1.1666666666666667,0.0,1.0,0.0
30.9,177.0,87.0,43.0,Inverted Triangle,1.2145214521452146,1.0,0.0,0.0
55.8,175.0,70.0,42.5,Inverted Triangle,1.2848101265822784,1.0,0.0,0.0
39.9,172.0,67.0,43.0,Inverted Triangle,1.1711026615969582,1.0,0.0,0.0
19.7,182.0,70.0,42.0,Triangle,1.085439229843562,0.0,0.0,1.0
55.0,191.0,100.0,44.0,Triangle,1.0831683168316832,0.0,0.0,1.0
22.9,173.0,63.0,41.0,Inverted Triangle,1.2472677595628416,1.0,0.0,0.0
27.1,174.0,73.0,42.0,Rectangle,1.1418994413407821,0.0,1.0,0.0
