"Waist Circumference, Pref (mm)",Neck Base Circumference (mm),Chest Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm)
852.0,481.0,1023.0,983.0,871.0,579.0,473.0,1070.0,653.0
894.0,465.0,928.0,982.0,844.0,526.0,470.0,1018.0,614.0
1082.0,496.0,1195.0,1065.0,770.0,602.0,540.0,1005.0,617.0
738.0,443.0,886.0,898.0,748.0,534.0,420.0,946.0,585.0
806.0,481.0,885.0,987.0,815.0,578.0,434.0,1040.0,650.0
857.0,487.0,1036.0,996.0,804.0,590.0,491.0,987.0,624.0
944.0,496.0,1010.0,1011.0,910.0,551.0,479.0,1106.0,682.0
765.0,463.0,851.0,915.0,809.0,509.0,440.0,1033.0,635.0
916.0,496.0,1055.0,1042.0,806.0,572.0,476.0,1034.0,608.0
855.0,467.0,920.0,1016.0,803.0,605.0,436.0,990.0,641.0
972.0,471.0,994.0,1090.0,725.0,594.0,446.0,964.0,633.0
782.0,447.0,915.0,970.0,860.0,525.0,436.0,1147.0,638.0
774.0,440.0,904.0,935.0,787.0,545.0,459.0,995.0,646.0
957.0,569.0,1035.0,1032.0,803.0,601.0,473.0,1025.0,637.0
875.0,468.0,1032.0,1029.0,860.0,613.0,504.0,1087.0,653.0
686.0,452.0,842.0,874.0,806.0,486.0,416.0,1012.0,625.0
838.0,485.0,899.0,1006.0,867.0,578.0,470.0,1106.0,646.0
928.0,475.0,1080.0,1030.0,850.0,603.0,497.0,1043.0,664.0
760.0,447.0,890.0,906.0,851.0,495.0,438.0,1068.0,659.0
812.0,465.0,927.0,1005.0,805.0,582.0,470.0,1022.0,652.0
1150.0,514.0,1115.0,1209.0,897.0,732.0,477.0,1195.0,658.0
830.0,454.0,930.0,994.0,802.0,561.0,460.0,1015.0,625.0
757.0,442.0,820.0,880.0,810.0,518.0,422.0,998.0,613.0
791.0,450.0,933.0,870.0,852.0,493.0,430.0,1045.0,661.0
1074.0,532.0,1170.0,1152.0,963.0,646.0,491.0,1142.0,734.0
945.0,511.0,1065.0,1108.0,891.0,561.0,478.0,1090.0,673.0
862.0,497.0,918.0,944.0,858.0,546.0,447.0,1069.0,647.0
746.0,452.0,909.0,1041.0,802.0,569.0,419.0,1058.0,621.0
905.0,506.0,1060.0,990.0,914.0,563.0,473.0,1122.0,642.0
876.0,489.0,995.0,1013.0,879.0,581.0,492.0,1042.0,629.0
915.0,507.0,1033.0,1003.0,871.0,601.0,508.0,977.0,640.0
912.0,473.0,962.0,1074.0,866.0,622.0,455.0,1103.0,655.0
952.0,514.0,1041.0,1123.0,831.0,689.0,488.0,1073.0,664.0
760.0,455.0,841.0,880.0,759.0,491.0,422.0,964.0,595.0
976.0,515.0,1032.0,1060.0,867.0,574.0,447.0,1072.0,655.0
859.0,471.0,892.0,931.0,928.0,520.0,462.0,1133.0,674.0
1129.0,518.0,1225.0,1190.0,900.0,690.0,564.0,1158.0,708.0
732.0,475.0,844.0,910.0,786.0,537.0,407.0,975.0,627.0
958.0,516.0,1029.0,993.0,806.0,576.0,434.0,1060.0,625.0
962.0,507.0,1055.0,1062.0,782.0,610.0,468.0,965.0,606.0
1117.0,538.0,1154.0,1184.0,855.0,689.0,492.0,1095.0,673.0
760.0,480.0,872.0,960.0,818.0,550.0,452.0,1041.0,639.0
796.0,460.0,981.0,985.0,795.0,564.0,480.0,1025.0,608.0
974.0,524.0,1044.0,1081.0,865.0,597.0,507.0,1104.0,632.0
848.0,472.0,946.0,956.0,848.0,541.0,493.0,1108.0,637.0
930.0,543.0,1026.0,1071.0,862.0,607.0,486.0,1097.0,627.0
931.0,476.0,982.0,1043.0,857.0,625.0,490.0,1011.0,614.0
806.0,480.0,1022.0,961.0,865.0,553.0,462.0,1042.0,626.0
918.0,498.0,984.0,1040.0,972.0,549.0,462.0,1266.0,706.0
811.0,478.0,967.0,995.0,783.0,586.0,432.0,958.0,622.0
739.0,474.0,865.0,879.0,796.0,522.0,443.0,1011.0,607.0
951.0,510.0,996.0,1019.0,808.0,570.0,463.0,1050.0,637.0
811.0,510.0,1029.0,1010.0,827.0,590.0,502.0,1020.0,658.0
858.0,464.0,1006.0,1051.0,794.0,636.0,484.0,993.0,598.0
703.0,455.0,830.0,867.0,791.0,472.0,431.0,1007.0,628.0
886.0,479.0,992.0,994.0,776.0,559.0,466.0,1011.0,625.0
865.0,461.0,1018.0,980.0,738.0,565.0,444.0,979.0,592.0
1005.0,514.0,1029.0,1072.0,918.0,574.0,486.0,1152.0,667.0
815.0,460.0,974.0,1010.0,800.0,605.0,500.0,1040.0,623.0
816.0,459.0,897.0,942.0,769.0,552.0,420.0,986.0,639.0
915.0,474.0,973.0,973.0,862.0,544.0,460.0,1102.0,663.0
763.0,449.0,887.0,920.0,795.0,549.0,455.0,1025.0,596.0
923.0,463.0,1011.0,1027.0,786.0,562.0,473.0,1013.0,588.0
738.0,470.0,939.0,964.0,870.0,520.0,491.0,1116.0,681.0
978.0,496.0,1062.0,1040.0,886.0,605.0,490.0,1133.0,717.0
765.0,470.0,805.0,895.0,819.0,495.0,423.0,1017.0,638.0
909.0,513.0,1080.0,1057.0,804.0,617.0,497.0,1011.0,637.0
764.0,486.0,882.0,969.0,866.0,520.0,462.0,1108.0,679.0
845.0,490.0,950.0,976.0,760.0,587.0,462.0,1018.0,606.0
810.0,445.0,874.0,1010.0,769.0,580.0,464.0,1029.0,657.0
809.0,465.0,866.0,920.0,845.0,529.0,408.0,1025.0,660.0
828.0,465.0,905.0,975.0,721.0,590.0,450.0,923.0,594.0
872.0,482.0,1010.0,1042.0,836.0,617.0,463.0,1058.0,656.0
841.0,482.0,980.0,982.0,761.0,536.0,437.0,1037.0,649.0
839.0,453.0,970.0,980.0,834.0,586.0,439.0,1053.0,612.0
817.0,438.0,921.0,1017.0,864.0,592.0,475.0,1066.0,649.0
1000.0,520.0,1171.0,1051.0,890.0,637.0,515.0,1127.0,680.0
825.0,466.0,916.0,946.0,807.0,575.0,446.0,1016.0,622.0
717.0,441.0,899.0,918.0,862.0,508.0,456.0,1109.0,647.0
895.0,480.0,1025.0,977.0,785.0,597.0,490.0,1039.0,622.0
866.0,465.0,956.0,910.0,817.0,520.0,461.0,1041.0,654.0
825.0,450.0,913.0,980.0,809.0,550.0,441.0,1026.0,652.0
835.0,466.0,927.0,949.0,826.0,520.0,450.0,1024.0,630.0
826.0,454.0,944.0,1000.0,843.0,615.0,443.0,1112.0,603.0
875.0,486.0,1090.0,1050.0,762.0,656.0,519.0,956.0,634.0
1016.0,521.0,1185.0,1095.0,823.0,650.0,517.0,1086.0,626.0
791.0,483.0,946.0,938.0,746.0,553.0,433.0,980.0,597.0
750.0,440.0,901.0,874.0,800.0,487.0,446.0,1009.0,639.0
806.0,442.0,900.0,933.0,700.0,553.0,426.0,924.0,586.0
941.0,514.0,1043.0,1010.0,857.0,629.0,483.0,1074.0,644.0
921.0,432.0,1011.0,985.0,703.0,505.0,422.0,910.0,554.0
896.0,535.0,1020.0,1101.0,798.0,657.0,487.0,1045.0,625.0
776.0,457.0,922.0,966.0,832.0,567.0,457.0,1125.0,620.0
888.0,436.0,899.0,941.0,849.0,529.0,431.0,1006.0,614.0
946.0,470.0,1018.0,1026.0,910.0,604.0,465.0,1099.0,647.0
886.0,492.0,983.0,966.0,856.0,571.0,473.0,1067.0,645.0
883.0,503.0,932.0,1050.0,836.0,591.0,453.0,1063.0,618.0
847.0,476.0,947.0,1033.0,794.0,611.0,468.0,1012.0,663.0
823.0,475.0,930.0,969.0,809.0,558.0,445.0,999.0,622.0
837.0,495.0,1024.0,975.0,826.0,560.0,470.0,1076.0,660.0
805.0,496.0,850.0,870.0,859.0,507.0,462.0,1029.0,656.0
787.0,453.0,934.0,1030.0,887.0,600.0,462.0,1102.0,649.0
1105.0,525.0,1211.0,1133.0,800.0,630.0,483.0,1034.0,627.0
732.0,436.0,887.0,912.0,871.0,509.0,454.0,1066.0,605.0
826.0,460.0,930.0,990.0,722.0,565.0,459.0,936.0,596.0
760.0,450.0,875.0,938.0,838.0,515.0,456.0,1067.0,647.0
983.0,476.0,1137.0,936.0,730.0,539.0,476.0,1010.0,624.0
806.0,465.0,934.0,962.0,745.0,570.0,456.0,936.0,581.0
865.0,446.0,1023.0,1057.0,812.0,614.0,507.0,1038.0,630.0
962.0,487.0,1125.0,1111.0,820.0,617.0,507.0,988.0,659.0
965.0,509.0,1042.0,1069.0,857.0,596.0,501.0,1054.0,670.0
776.0,488.0,885.0,947.0,842.0,550.0,443.0,1049.0,613.0
993.0,506.0,1033.0,1025.0,850.0,551.0,437.0,1086.0,657.0
881.0,442.0,964.0,1068.0,946.0,597.0,471.0,1137.0,686.0
911.0,493.0,951.0,991.0,901.0,555.0,458.0,1095.0,690.0
