"Waist Circumference, Pref (mm)",Chest Circumference (mm),Neck Base Circumference (mm),"Hip Circumference, Maximum (mm)",Crotch Height (mm),Thigh Circumference (mm),Shoulder Breadth (mm),"Waist Height, Preferred (mm)",Arm Length (Shoulder to Wrist) (mm),Chest Girth (Chest Circumference at Scye) (mm),Weight (kg),"Ankle Ht Rt (Malleolus, Lateral) (mm)",Malleolus Med Rt (mm)
1009.0,1068.0,478.0,1046.0,823.0,616.0,456.0,976.0,631.0,1062.0,87.9,69.92,81.27
932.0,1005.0,482.0,1010.0,765.0,620.0,470.0,1014.0,620.0,996.0,78.3,76.0,85.0
917.0,1055.0,534.0,1020.0,885.0,599.0,453.0,1087.0,661.0,1129.0,92.6,75.26,87.91
776.0,827.0,438.0,914.0,771.0,499.0,410.0,952.0,621.0,858.0,58.2,64.0,75.0
1129.0,1225.0,518.0,1190.0,900.0,690.0,564.0,1158.0,708.0,1212.0,132.0,89.31,104.33
933.0,1120.0,523.0,1040.0,809.0,636.0,510.0,1038.0,659.0,1134.0,93.2,78.0,90.0
923.0,954.0,468.0,1080.0,766.0,647.0,426.0,955.0,593.0,959.0,79.3,66.0,73.0
727.0,808.0,450.0,853.0,777.0,490.0,413.0,1000.0,582.0,819.0,54.7,58.03,71.54
776.0,885.0,488.0,947.0,842.0,550.0,443.0,1049.0,613.0,895.0,63.0,72.13,84.52
851.0,956.0,467.0,996.0,818.0,566.0,433.0,1043.0,615.0,960.0,74.0,61.12,81.73
1075.0,1227.0,598.0,1227.0,810.0,738.0,582.0,1004.0,676.0,1165.0,123.7,75.46,100.85
961.0,1018.0,514.0,1072.0,813.0,646.0,495.0,993.0,585.0,1045.0,87.8,69.8,96.7
880.0,883.0,483.0,985.0,853.0,541.0,431.0,1063.0,615.0,887.0,72.0,75.59,90.92
817.0,912.0,442.0,993.0,836.0,586.0,466.0,1022.0,617.0,943.0,69.0,72.77,91.86
1029.0,1165.0,546.0,1141.0,826.0,709.0,552.0,1042.0,643.0,1147.0,114.1,74.47,96.74
1014.0,1019.0,514.0,1045.0,918.0,621.0,477.0,1117.0,655.0,1016.0,89.0,81.77,98.06
